"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2008 11 13 10 30 419.9 712.2 441 814
2008 11 13 11 30 465.7 814.9 454 821
2008 11 13 12 30 372.9 598.9 428 808
2008 11 13 13 30 349.7 753.8 340 754
2008 11 13 14 30 219.5 653.9 212 640
2008 11 13 15 30 78.8 373 58 331
2008 11 13 16 30 2.2 4 1 11
2008 11 13 17 30 0 0 0 0
2008 11 13 18 30 0 0 0 0
2008 11 13 19 30 0 0 0 0
2008 11 13 20 30 0 0 0 0
2008 11 13 21 30 0 0 0 0
2008 11 13 22 30 0 0 0 0
2008 11 13 23 30 0 0 0 0
2008 11 14 0 30 0 0 0 0
2008 11 14 1 30 0 0 0 0
2008 11 14 2 30 0 0 0 0
2008 11 14 3 30 0 0 0 0
2008 11 14 4 30 0 0 0 0
2008 11 14 5 30 0 0 0 0
2008 11 14 6 30 5.8 39.9 11 130
2008 11 14 7 30 101.2 476.9 51 227
2008 11 14 8 30 243.3 699.8 242 697
2008 11 14 9 30 361.6 796.1 362 787
2008 11 14 10 30 436.5 837.4 441 831
2008 11 14 11 30 456.9 843.6 454 837
2008 11 14 12 30 423.9 825.6 429 824
2008 11 14 13 30 339.3 770.3 341 773
2008 11 14 14 30 216.3 651.9 211 665
2008 11 14 15 30 73.9 384.5 58 365
2008 11 14 16 30 2.2 12.9 1 12
2008 11 14 17 30 0 0 0 0
2008 11 14 18 30 0 0 0 0
2008 11 14 19 30 0 0 0 0
2008 11 14 20 30 0 0 0 0
2008 11 14 21 30 0 0 0 0
2008 11 14 22 30 0 0 0 0
2008 11 14 23 30 0 0 0 0
2008 11 15 0 30 0 0 0 0
2008 11 15 1 30 0 0 0 0
2008 11 15 2 30 0 0 0 0
2008 11 15 3 30 0 0 0 0
2008 11 15 4 30 0 0 0 0
2008 11 15 5 30 0 0 0 0
2008 11 15 6 30 5.7 26.6 9 98
2008 11 15 7 30 95.5 439.2 45 194
2008 11 15 8 30 238 683.3 232 659
2008 11 15 9 30 355.4 779.7 351 755
2008 11 15 10 30 429.8 818.4 429 802
2008 11 15 11 30 442.7 781.1 442 809
2008 11 15 12 30 415.6 785.3 417 795
2008 11 15 13 30 334.9 750.3 331 741
2008 11 15 14 30 209.9 629.7 203 625
2008 11 15 15 30 73.3 378.7 53 312
2008 11 15 16 30 2 10.7 1 7
2008 11 15 17 30 0 0 0 0
2008 11 15 18 30 0 0 0 0
2008 11 15 19 30 0 0 0 0
2008 11 15 20 30 0 0 0 0
2008 11 15 21 30 0 0 0 0
2008 11 15 22 30 0 0 0 0
2008 11 15 23 30 0 0 0 0
2008 11 17 0 30 0 0 0 0
2008 11 17 1 30 0 0 0 0
2008 11 17 2 30 0 0 0 0
2008 11 17 3 30 0 0 0 0
2008 11 17 4 30 0 0 0 0
2008 11 17 5 30 0 0 0 0
2008 11 17 6 30 5 30.1 6 65
2008 11 17 7 30 79.4 324 35 150
2008 11 17 8 30 211.4 262.6 218 618
2008 11 17 9 30 278.6 446.2 334 721
2008 11 17 10 30 438.3 867.5 411 771
2008 11 17 11 30 453.5 878.5 424 778
2008 11 17 12 30 420.1 863 400 764
2008 11 17 13 30 337.4 813.3 315 707
2008 11 17 14 30 211 695.9 190 585
2008 11 17 15 30 71 425.6 47 258
2008 11 17 16 30 1.9 14 0 3
2008 11 17 17 30 0 0 0 0
2008 11 17 18 30 0 0 0 0
2008 11 17 19 30 0 0 0 0
2008 11 17 20 30 0 0 0 0
2008 11 17 21 30 0 0 0 0
2008 11 17 22 30 0 0 0 0
2008 11 17 23 30 0 0 0 0
2008 11 18 0 30 0 0 0 0
2008 11 18 1 30 0 0 0 0
2008 11 18 2 30 0 0 0 0
2008 11 18 3 30 0 0 0 0
2008 11 18 4 30 0 0 0 0
2008 11 18 5 30 0 0 0 0
2008 11 18 6 30 1.1 0 16 150
2008 11 18 7 30 16 0 29 70
2008 11 18 8 30 161.6 114.8 147 164
2008 11 18 9 30 199.2 60.4 227 200
2008 11 18 10 30 248.5 44.6 311 344
2008 11 18 11 30 257.1 38 321 339
2008 11 18 12 30 230.1 30 263 186
2008 11 18 13 30 141.9 0.9 170 72
2008 11 18 14 30 100.5 3 125 151
2008 11 18 15 30 39.3 4.9 60 236
2008 11 18 16 30 1 0.9 1 9
2008 11 18 17 30 0 0 0 0
2008 11 18 18 30 0 0 0 0
2008 11 18 19 30 0 0 0 0
2008 11 18 20 30 0 0 0 0
2008 11 18 21 30 0 0 0 0
2008 11 18 22 30 0 0 0 0
2008 11 18 23 30 0 0 0 0
2008 11 19 0 30 0 0 0 0
2008 11 19 1 30 0 0 0 0
2008 11 19 2 30 0 0 0 0
2008 11 19 3 30 0 0 0 0
2008 11 19 4 30 0 0 0 0
2008 11 19 5 30 0 0 0 0
2008 11 19 6 30 3.5 13.8 5 68
2008 11 19 7 30 87.5 471.7 28 130
2008 11 19 8 30 227.6 712 217 650
2008 11 19 9 30 344.2 800.3 334 750
2008 11 19 10 30 417.8 841 412 799
2008 11 19 11 30 445.1 870.2 425 807
2008 11 19 12 30 411.9 848.6 402 794
2008 11 19 13 30 328.9 798 317 738
2008 11 19 14 30 204.9 685 191 619
2008 11 19 15 30 66.1 403.5 45 280
2008 11 19 16 30 1.3 7 0 2
2008 11 19 17 30 0 0 0 0
2008 11 19 18 30 0 0 0 0
2008 11 19 19 30 0 0 0 0
2008 11 19 20 30 0 0 0 0
2008 11 19 21 30 0 0 0 0
2008 11 19 22 30 0 0 0 0
2008 11 19 23 30 0 0 0 0
2008 11 21 0 30 0 0 0 0
2008 11 21 1 30 0 0 0 0
2008 11 21 2 30 0 0 0 0
2008 11 21 3 30 0 0 0 0
2008 11 21 4 30 0 0 0 0
2008 11 21 5 30 0 0 0 0
2008 11 21 6 30 2.8 0.2 10 123
2008 11 21 7 30 48.9 45.8 17 54
2008 11 21 8 30 187.4 290.9 196 511
2008 11 21 9 30 299 353.5 276 493
2008 11 21 10 30 223.1 75.6 313 388
2008 11 21 11 30 353.5 392.2 368 524
2008 11 21 12 30 375.6 473.5 376 671
2008 11 21 13 30 267.6 315.9 263 432
2008 11 21 14 30 64.2 0 93 51
2008 11 21 15 30 10.9 0 14 67
2008 11 21 16 30 0.1 0 0 1
2008 11 21 17 30 0 0 0 0
2008 11 21 18 30 0 0 0 0
2008 11 21 19 30 0 0 0 0
2008 11 21 20 30 0 0 0 0
2008 11 21 21 30 0 0 0 0
2008 11 21 22 30 0 0 0 0
2008 11 21 23 30 0 0 0 0
2008 11 22 0 30 0 0 0 0
2008 11 22 1 30 0 0 0 0
2008 11 22 2 30 0 0 0 0
2008 11 22 3 30 0 0 0 0
2008 11 22 4 30 0 0 0 0
2008 11 22 5 30 0 0 0 0
2008 11 22 6 30 1.1 0 2 47
2008 11 22 7 30 59.8 234.8 17 83
2008 11 22 8 30 212.4 633.6 208 649
2008 11 22 9 30 343 803.5 324 752
2008 11 22 10 30 423.6 876.5 402 802
2008 11 22 11 30 433.8 811.9 416 810
2008 11 22 12 30 410.9 848.5 393 797
2008 11 22 13 30 329 776 309 741
2008 11 22 14 30 185.3 495.7 185 620
2008 11 22 15 30 46.3 127 41 260
2008 11 22 16 30 0.6 0 0 0
2008 11 22 17 30 0 0 0 0
2008 11 22 18 30 0 0 0 0
2008 11 22 19 30 0 0 0 0
2008 11 22 20 30 0 0 0 0
2008 11 22 21 30 0 0 0 0
2008 11 22 22 30 0 0 0 0
2008 11 22 23 30 0 0 0 0
2008 11 23 0 30 0 0 0 0
2008 11 23 1 30 0 0 0 0
2008 11 23 2 30 0 0 0 0
2008 11 23 3 30 0 0 0 0
2008 11 23 4 30 0 0 0 0
2008 11 23 5 30 0 0 0 0
2008 11 23 6 30 1.4 0.1 1 4
2008 11 23 7 30 77.2 428.8 12 45
2008 11 23 8 30 219.6 705.3 190 512
2008 11 23 9 30 343.4 821.3 304 641
2008 11 23 10 30 419.2 862.7 383 703
2008 11 23 11 30 448.8 898.6 397 713
2008 11 23 12 30 419.8 875 375 698
2008 11 23 13 30 330.4 783.5 291 629
2008 11 23 14 30 145 308.9 168 479
2008 11 23 15 30 19.2 0 34 131
2008 11 23 16 30 0.3 0 0 0
2008 11 23 17 30 0 0 0 0
2008 11 23 18 30 0 0 0 0
2008 11 23 19 30 0 0 0 0
2008 11 23 20 30 0 0 0 0
2008 11 23 21 30 0 0 0 0
2008 11 23 22 30 0 0 0 0
2008 11 23 23 30 0 0 0 0
2008 11 24 0 30 0 0 0 0
2008 11 24 1 30 0 0 0 0
2008 11 24 2 30 0 0 0 0
2008 11 24 3 30 0 0 0 0
2008 11 24 4 30 0 0 0 0
2008 11 24 5 30 0 0 0 0
2008 11 24 6 30 1.7 0 1 97
2008 11 24 7 30 32 0.2 10 25
2008 11 24 8 30 140.2 83.8 136 149
2008 11 24 9 30 236 202 207 106
2008 11 24 10 30 172.3 2 261 145
2008 11 24 11 30 199.7 0.6 217 82
2008 11 24 12 30 133.5 0 187 45
2008 11 24 13 30 67.5 0 190 173
2008 11 24 14 30 50 0 132 147
2008 11 24 15 30 26 0 31 134
2008 11 24 16 30 0.6 0 0 0
2008 11 24 17 30 0 0 0 0
2008 11 24 18 30 0 0 0 0
2008 11 24 19 30 0 0 0 0
2008 11 24 20 30 0 0 0 0
2008 11 24 21 30 0 0 0 0
2008 11 24 22 30 0 0 0 0
2008 11 24 23 30 0 0 0 0
2008 11 25 0 30 0 0 0 0
2008 11 25 1 30 0 0 0 0
2008 11 25 2 30 0 0 0 0
2008 11 25 3 30 0 0 0 0
2008 11 25 4 30 0 0 0 0
2008 11 25 5 30 0 0 0 0
2008 11 25 6 30 1.2 0 1 31
2008 11 25 7 30 70.3 396 8 39
2008 11 25 8 30 210.7 695.5 202 656
2008 11 25 9 30 331.4 808.1 318 763
2008 11 25 10 30 408.3 857.2 398 815
2008 11 25 11 30 431.8 870.8 413 824
2008 11 25 12 30 400.3 846.4 391 811
2008 11 25 13 30 317.4 789.9 307 755
2008 11 25 14 30 193.8 667.2 182 630
2008 11 25 15 30 57.1 350.2 39 246
2008 11 25 16 30 0.6 0.1 0 0
2008 11 25 17 30 0 0 0 0
2008 11 25 18 30 0 0 0 0
2008 11 25 19 30 0 0 0 0
2008 11 25 20 30 0 0 0 0
2008 11 25 21 30 0 0 0 0
2008 11 25 22 30 0 0 0 0
2008 11 25 23 30 0 0 0 0
2008 11 26 0 30 0 0 0 0
2008 11 26 1 30 0 0 0 0
2008 11 26 2 30 0 0 0 0
2008 11 26 3 30 0 0 0 0
2008 11 26 4 30 0 0 0 0
2008 11 26 5 30 0 0 0 0
2008 11 26 6 30 1.4 0 1 27
2008 11 26 7 30 68.8 386.1 5 26
2008 11 26 8 30 205.6 673.5 200 654
2008 11 26 9 30 324 780.5 316 762
2008 11 26 10 30 398.5 821.2 396 815
2008 11 26 11 30 424.8 847.7 412 824
2008 11 26 12 30 394.6 825.9 390 812
2008 11 26 13 30 310.9 759.6 306 755
2008 11 26 14 30 187.8 621.5 181 629
2008 11 26 15 30 54.5 312.9 38 242
2008 11 26 16 30 0.6 0.1 0 0
2008 11 26 17 30 0 0 0 0
2008 11 26 18 30 0 0 0 0
2008 11 26 19 30 0 0 0 0
2008 11 26 20 30 0 0 0 0
2008 11 26 21 30 0 0 0 0
2008 11 26 22 30 0 0 0 0
2008 11 26 23 30 0 0 0 0
2008 11 27 0 30 0 0 0 0
2008 11 27 1 30 0 0 0 0
2008 11 27 2 30 0 0 0 0
2008 11 27 3 30 0 0 0 0
2008 11 27 4 30 0 0 0 0
2008 11 27 5 30 0 0 0 0
2008 11 27 6 30 1.2 0 1 9
2008 11 27 7 30 64.3 348.4 3 12
2008 11 27 8 30 198.8 647.4 185 558
2008 11 27 9 30 314.5 739.2 300 683
2008 11 27 10 30 386.8 777 379 744
2008 11 27 11 30 418.1 825.6 395 754
2008 11 27 12 30 388.7 808.3 374 740
2008 11 27 13 30 303.9 736.6 291 675
2008 11 27 14 30 178.8 585.1 167 533
2008 11 27 15 30 50.9 279.4 34 170
2008 11 27 16 30 0.4 0 0 0
2008 11 27 17 30 0 0 0 0
2008 11 27 18 30 0 0 0 0
2008 11 27 19 30 0 0 0 0
2008 11 27 20 30 0 0 0 0
2008 11 27 21 30 0 0 0 0
2008 11 27 22 30 0 0 0 0
2008 11 27 23 30 0 0 0 0
2008 11 28 0 30 0 0 0 0
2008 11 28 1 30 0 0 0 0
2008 11 28 2 30 0 0 0 0
2008 11 28 3 30 0 0 0 0
2008 11 28 4 30 0 0 0 0
2008 11 28 5 30 0 0 0 0
2008 11 28 6 30 0 0 1 67
2008 11 28 7 30 3.2 0 2 5
2008 11 28 8 30 24.1 0 111 190
2008 11 28 9 30 48 0 63 10
2008 11 28 10 30 55.9 0 33 0
2008 11 28 11 30 80.7 0.1 33 0
2008 11 28 12 30 87.4 0.3 53 0
2008 11 28 13 30 48.1 0 63 0
2008 11 28 14 30 25.9 0 31 0
2008 11 28 15 30 6.4 0 2 67
2008 11 28 16 30 0.1 0 0 0
2008 11 28 17 30 0 0 0 0
2008 11 28 18 30 0 0 0 0
2008 11 28 19 30 0 0 0 0
2008 11 28 20 30 0 0 0 0
2008 11 28 21 30 0 0 0 0
2008 11 28 22 30 0 0 0 0
2008 11 28 23 30 0 0 0 0
2008 11 29 0 30 0 0 0 0
2008 11 29 1 30 0 0 0 0
2008 11 29 2 30 0 0 0 0
2008 11 29 3 30 0 0 0 0
2008 11 29 4 30 0 0 0 0
2008 11 29 5 30 0 0 0 0
2008 11 29 6 30 1.1 0 0 0
2008 11 29 7 30 38.3 25.4 0 0
2008 11 29 8 30 106.8 16.8 60 16
2008 11 29 9 30 87.8 5.8 109 39
2008 11 29 10 30 272 211.2 255 195
2008 11 29 11 30 151.3 39 205 112
2008 11 29 12 30 33.7 0 57 0
2008 11 29 13 30 9.9 0 37 0
2008 11 29 14 30 7.3 0 44 0
2008 11 29 15 30 2.8 0 21 0
2008 11 29 16 30 0 0 0 0
2008 11 29 17 30 0 0 0 0
2008 11 29 18 30 0 0 0 0
2008 11 29 19 30 0 0 0 0
2008 11 29 20 30 0 0 0 0
2008 11 29 21 30 0 0 0 0
2008 11 29 22 30 0 0 0 0
2008 11 29 23 30 0 0 0 0
2008 11 30 0 30 0 0 0 0
2008 11 30 1 30 0 0 0 0
2008 11 30 2 30 0 0 0 0
2008 11 30 3 30 0 0 0 0
2008 11 30 4 30 0 0 0 0
2008 11 30 5 30 0 0 0 0
2008 11 30 6 30 0.5 0 0 0
2008 11 30 7 30 37.3 58.5 0 0
2008 11 30 8 30 189.6 465.2 198 547
2008 11 30 9 30 305.4 656.2 234 400
2008 11 30 10 30 361.9 475.9 228 144
2008 11 30 11 30 279.5 284.8 203 52
2008 11 30 12 30 199.8 63.6 113 6
2008 11 30 13 30 140.9 31.1 91 1
2008 11 30 14 30 97.5 34.6 102 148
2008 11 30 15 30 38.6 13.1 47 125
2008 11 30 16 30 0.2 0 0 0
2008 11 30 17 30 0 0 0 0
2008 11 30 18 30 0 0 0 0
2008 11 30 19 30 0 0 0 0
2008 11 30 20 30 0 0 0 0
2008 11 30 21 30 0 0 0 0
2008 11 30 22 30 0 0 0 0
2008 11 30 23 30 0 0 0 0
2008 12 1 0 30 0 0 0 0
2008 12 1 1 30 0 0 0 0
2008 12 1 2 30 0 0 0 0
2008 12 1 3 30 0 0 0 0
2008 12 1 4 30 0 0 0 0
2008 12 1 5 30 0 0 0 0
2008 12 1 6 30 0.3 0 0 0
2008 12 1 7 30 18.4 1.8 0 0
2008 12 1 8 30 97.2 3 130 198
2008 12 1 9 30 193.8 232.9 262 464
2008 12 1 10 30 371.3 782.6 355 615
2008 12 1 11 30 395.4 599.5 367 624
2008 12 1 12 30 350.5 570.2 350 666
2008 12 1 13 30 334.8 607.8 292 734
2008 12 1 14 30 119 263.1 202 695
2008 12 1 15 30 34.6 161.4 54 251
2008 12 1 16 30 0.2 0 0 0
2008 12 1 17 30 0 0 0 0
2008 12 1 18 30 0 0 0 0
2008 12 1 19 30 0 0 0 0
2008 12 1 20 30 0 0 0 0
2008 12 1 21 30 0 0 0 0
2008 12 1 22 30 0 0 0 0
2008 12 1 23 30 0 0 0 0
2008 12 3 0 30 0 0 0 0
2008 12 3 1 30 0 0 0 0
2008 12 3 2 30 0 0 0 0
2008 12 3 3 30 0 0 0 0
2008 12 3 4 30 0 0 0 0
2008 12 3 5 30 0 0 0 0
2008 12 3 6 30 2.1 0 0 0
2008 12 3 7 30 31.7 51.8 0 0
2008 12 3 8 30 96.7 44.8 95 37
2008 12 3 9 30 71 0.6 145 47
2008 12 3 10 30 70.2 0 133 14
2008 12 3 11 30 102.7 0.4 81 0
2008 12 3 12 30 72.1 0 90 0
2008 12 3 13 30 41.2 0 107 2
2008 12 3 14 30 26.3 0 80 3
2008 12 3 15 30 5.8 0 18 1
2008 12 3 16 30 0.1 0 0 0
2008 12 3 17 30 0 0 0 0
2008 12 3 18 30 0 0 0 0
2008 12 3 19 30 0 0 0 0
2008 12 3 20 30 0 0 0 0
2008 12 3 21 30 0 0 0 0
2008 12 3 22 30 0 0 0 0
2008 12 3 23 30 0 0 0 0
2008 12 5 0 30 0 0 0 0
2008 12 5 1 30 0 0 0 0
2008 12 5 2 30 0 0 0 0
2008 12 5 3 30 0 0 0 0
2008 12 5 4 30 0 0 0 0
2008 12 5 5 30 0 0 0 0
2008 12 5 6 30 0 0 0 0
2008 12 5 7 30 10.9 0 0 0
2008 12 5 8 30 85.3 14.1 78 97
2008 12 5 9 30 161.7 195.7 123 62
2008 12 5 10 30 377.8 813.1 288 378
2008 12 5 11 30 394.8 825.8 335 485
2008 12 5 12 30 370.5 809.4 313 485
2008 12 5 13 30 292.7 744.3 236 470
2008 12 5 14 30 164.2 552.5 135 341
2008 12 5 15 30 41.2 178.7 32 123
2008 12 5 16 30 0.6 0 0 0
2008 12 5 17 30 0 0 0 0
2008 12 5 18 30 0 0 0 0
2008 12 5 19 30 0 0 0 0
2008 12 5 20 30 0 0 0 0
2008 12 5 21 30 0 0 0 0
2008 12 5 22 30 0 0 0 0
2008 12 5 23 30 0 0 0 0
2008 12 6 0 30 0 0 0 0
2008 12 6 1 30 0 0 0 0
2008 12 6 2 30 0 0 0 0
2008 12 6 3 30 0 0 0 0
2008 12 6 4 30 0 0 0 0
2008 12 6 5 30 0 0 0 0
2008 12 6 6 30 0.2 0 0 0
2008 12 6 7 30 22.4 10.2 0 0
2008 12 6 8 30 159.3 524.6 173 622
2008 12 6 9 30 286.7 725.5 280 726
2008 12 6 10 30 364.3 798.9 346 714
2008 12 6 11 30 404.6 569.7 331 441
2008 12 6 12 30 217.8 84.7 224 158
2008 12 6 13 30 277.5 441.8 172 154
2008 12 6 14 30 182.5 650 158 350
2008 12 6 15 30 43.4 242.1 67 212
2008 12 6 16 30 0.2 0 0 0
2008 12 6 17 30 0 0 0 0
2008 12 6 18 30 0 0 0 0
2008 12 6 19 30 0 0 0 0
2008 12 6 20 30 0 0 0 0
2008 12 6 21 30 0 0 0 0
2008 12 6 22 30 0 0 0 0
2008 12 6 23 30 0 0 0 0
2008 12 7 0 30 0 0 0 0
2008 12 7 1 30 0 0 0 0
2008 12 7 2 30 0 0 0 0
2008 12 7 3 30 0 0 0 0
2008 12 7 4 30 0 0 0 0
2008 12 7 5 30 0 0 0 0
2008 12 7 6 30 0.7 0 0 0
2008 12 7 7 30 36 152.9 0 0
2008 12 7 8 30 178.7 635.7 188 691
2008 12 7 9 30 321 760 264 617
2008 12 7 10 30 292.3 480.8 316 519
2008 12 7 11 30 369 757.1 378 726
2008 12 7 12 30 368.6 825.1 384 844
2008 12 7 13 30 258.4 648.5 299 770
2008 12 7 14 30 166.6 607.2 174 652
2008 12 7 15 30 42.6 250.9 46 295
2008 12 7 16 30 0.1 0 0 0
2008 12 7 17 30 0 0 0 0
2008 12 7 18 30 0 0 0 0
2008 12 7 19 30 0 0 0 0
2008 12 7 20 30 0 0 0 0
2008 12 7 21 30 0 0 0 0
2008 12 7 22 30 0 0 0 0
2008 12 7 23 30 0 0 0 0
2008 12 8 0 30 0 0 0 0
2008 12 8 1 30 0 0 0 0
2008 12 8 2 30 0 0 0 0
2008 12 8 3 30 0 0 0 0
2008 12 8 4 30 0 0 0 0
2008 12 8 5 30 0 0 0 0
2008 12 8 6 30 0.2 0 0 0
2008 12 8 7 30 42.8 281.9 0 0
2008 12 8 8 30 170 650.4 160 563
2008 12 8 9 30 290.2 786.6 273 696
2008 12 8 10 30 369 843.8 355 761
2008 12 8 11 30 397.6 860.9 375 775
2008 12 8 12 30 371.7 837.7 359 764
2008 12 8 13 30 295.8 789.1 279 701
2008 12 8 14 30 177 660.4 159 561
2008 12 8 15 30 46.8 299.1 35 196
2008 12 8 16 30 0.2 0 0 0
2008 12 8 17 30 0 0 0 0
2008 12 8 18 30 0 0 0 0
2008 12 8 19 30 0 0 0 0
2008 12 8 20 30 0 0 0 0
2008 12 8 21 30 0 0 0 0
2008 12 8 22 30 0 0 0 0
2008 12 8 23 30 0 0 0 0
2008 12 9 0 30 0 0 0 0
2008 12 9 1 30 0 0 0 0
2008 12 9 2 30 0 0 0 0
2008 12 9 3 30 0 0 0 0
2008 12 9 4 30 0 0 0 0
2008 12 9 5 30 0 0 0 0
2008 12 9 6 30 0 0 0 0
2008 12 9 7 30 15.3 0.2 0 0
2008 12 9 8 30 93.7 10.4 97 62
2008 12 9 9 30 113 10.6 154 108
2008 12 9 10 30 77.2 0 150 21
2008 12 9 11 30 48 0 132 0
2008 12 9 12 30 32 0 98 0
2008 12 9 13 30 33.9 0 66 0
2008 12 9 14 30 26.2 0 70 64
2008 12 9 15 30 9.3 0 41 80
2008 12 9 16 30 0 0 0 0
2008 12 9 17 30 0 0 0 0
2008 12 9 18 30 0 0 0 0
2008 12 9 19 30 0 0 0 0
2008 12 9 20 30 0 0 0 0
2008 12 9 21 30 0 0 0 0
2008 12 9 22 30 0 0 0 0
2008 12 9 23 30 0 0 0 0
2008 12 10 0 30 0 0 0 0
2008 12 10 1 30 0 0 0 0
2008 12 10 2 30 0 0 0 0
2008 12 10 3 30 0 0 0 0
2008 12 10 4 30 0 0 0 0
2008 12 10 5 30 0 0 0 0
2008 12 10 6 30 0 0 0 0
2008 12 10 7 30 7.6 0 0 0
2008 12 10 8 30 34.6 0 85 111
2008 12 10 9 30 67.6 0 80 0
2008 12 10 10 30 95.1 0 86 0
2008 12 10 11 30 77.3 0 100 0
2008 12 10 12 30 86.2 0 119 1
2008 12 10 13 30 63.3 0 110 1
2008 12 10 14 30 35.6 0 52 0
2008 12 10 15 30 6.2 0.9 9 0
2008 12 10 16 30 0 0 0 0
2008 12 10 17 30 0 0 0 0
2008 12 10 18 30 0 0 0 0
2008 12 10 19 30 0 0 0 0
2008 12 10 20 30 0 0 0 0
2008 12 10 21 30 0 0 0 0
2008 12 10 22 30 0 0 0 0
2008 12 10 23 30 0 0 0 0
2008 12 11 0 30 0 0 0 0
2008 12 11 1 30 0 0 0 0
2008 12 11 2 30 0 0 0 0
2008 12 11 3 30 0 0 0 0
2008 12 11 4 30 0 0 0 0
2008 12 11 5 30 0 0 0 0
2008 12 11 6 30 0 0 0 0
2008 12 11 7 30 6 0 0 0
2008 12 11 8 30 44.5 0 64 21
2008 12 11 9 30 88.9 0 70 0
2008 12 11 10 30 111.2 0 91 1
2008 12 11 11 30 134.2 0 150 4
2008 12 11 12 30 108.6 0.1 146 5
2008 12 11 13 30 105.5 0.8 118 16
2008 12 11 14 30 62 0.4 112 161
2008 12 11 15 30 21.5 8.2 56 161
2008 12 11 16 30 0.6 0 0 0
2008 12 11 17 30 0 0 0 0
2008 12 11 18 30 0 0 0 0
2008 12 11 19 30 0 0 0 0
2008 12 11 20 30 0 0 0 0
2008 12 11 21 30 0 0 0 0
2008 12 11 22 30 0 0 0 0
2008 12 11 23 30 0 0 0 0
2008 12 12 0 30 0 0 0 0
2008 12 12 1 30 0 0 0 0
2008 12 12 2 30 0 0 0 0
2008 12 12 3 30 0 0 0 0
2008 12 12 4 30 0 0 0 0
2008 12 12 5 30 0 0 0 0
2008 12 12 6 30 0 0 0 0
2008 12 12 7 30 35.1 225.4 0 0
2008 12 12 8 30 161.2 632.1 163 646
2008 12 12 9 30 282.3 773.1 277 764
2008 12 12 10 30 364.6 835.9 359 822
2008 12 12 11 30 392.9 849.7 381 835
2008 12 12 12 30 368.2 833.9 367 827
2008 12 12 13 30 291.1 765.6 289 774
2008 12 12 14 30 175.5 643.5 170 654
2008 12 12 15 30 47 315.8 41 271
2008 12 12 16 30 0.3 0 0 0
2008 12 12 17 30 0 0 0 0
2008 12 12 18 30 0 0 0 0
2008 12 12 19 30 0 0 0 0
2008 12 12 20 30 0 0 0 0
2008 12 12 21 30 0 0 0 0
2008 12 12 22 30 0 0 0 0
2008 12 12 23 30 0 0 0 0
2008 12 13 0 30 0 0 0 0
2008 12 13 1 30 0 0 0 0
2008 12 13 2 30 0 0 0 0
2008 12 13 3 30 0 0 0 0
2008 12 13 4 30 0 0 0 0
2008 12 13 5 30 0 0 0 0
2008 12 13 6 30 0.1 0 0 0
2008 12 13 7 30 36.7 206.4 0 0
2008 12 13 8 30 162.5 540.9 121 275
2008 12 13 9 30 283.2 695 227 372
2008 12 13 10 30 352.8 635.2 274 384
2008 12 13 11 30 314.8 342.1 270 262
2008 12 13 12 30 307.7 433.4 267 290
2008 12 13 13 30 239.4 465.6 201 228
2008 12 13 14 30 51.1 0 65 16
2008 12 13 15 30 11.5 0 9 0
2008 12 13 16 30 0 0 0 0
2008 12 13 17 30 0 0 0 0
2008 12 13 18 30 0 0 0 0
2008 12 13 19 30 0 0 0 0
2008 12 13 20 30 0 0 0 0
2008 12 13 21 30 0 0 0 0
2008 12 13 22 30 0 0 0 0
2008 12 13 23 30 0 0 0 0
2008 12 14 0 30 0 0 0 0
2008 12 14 1 30 0 0 0 0
2008 12 14 2 30 0 0 0 0
2008 12 14 3 30 0 0 0 0
2008 12 14 4 30 0 0 0 0
2008 12 14 5 30 0 0 0 0
2008 12 14 6 30 0 0 0 0
2008 12 14 7 30 4.5 0.1 0 0
2008 12 14 8 30 10.3 0 21 0
2008 12 14 9 30 19.6 0 17 0
2008 12 14 10 30 11.6 0 26 0
2008 12 14 11 30 11.1 0 44 0
2008 12 14 12 30 8.1 0 39 0
2008 12 14 13 30 4.1 0 31 0
2008 12 14 14 30 2 0 37 0
2008 12 14 15 30 0.6 0 23 0
2008 12 14 16 30 0 0 0 0
2008 12 14 17 30 0 0 0 0
2008 12 14 18 30 0 0 0 0
2008 12 14 19 30 0 0 0 0
2008 12 14 20 30 0 0 0 0
2008 12 14 21 30 0 0 0 0
2008 12 14 22 30 0 0 0 0
2008 12 14 23 30 0 0 0 0
2008 12 15 0 30 0 0 0 0
2008 12 15 1 30 0 0 0 0
2008 12 15 2 30 0 0 0 0
2008 12 15 3 30 0 0 0 0
2008 12 15 4 30 0 0 0 0
2008 12 15 5 30 0 0 0 0
2008 12 15 6 30 0 0 0 0
2008 12 15 7 30 10.2 0 0 0
2008 12 15 8 30 55 0 71 95
2008 12 15 9 30 77.1 0 82 0
2008 12 15 10 30 59.6 0 90 0
2008 12 15 11 30 36.1 0 43 0
2008 12 15 12 30 37 0 19 0
2008 12 15 13 30 49.9 0 38 0
2008 12 15 14 30 55 1.6 86 81
2008 12 15 15 30 20.4 0 57 134
2008 12 15 16 30 0.2 0 0 0
2008 12 15 17 30 0 0 0 0
2008 12 15 18 30 0 0 0 0
2008 12 15 19 30 0 0 0 0
2008 12 15 20 30 0 0 0 0
2008 12 15 21 30 0 0 0 0
2008 12 15 22 30 0 0 0 0
2008 12 15 23 30 0 0 0 0
