"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2011 4 22 9 0 19.2 0 19.1351 0
2011 4 22 10 0 1 0 0.142162 0
2011 4 22 11 0 0 0 0 0
2011 4 22 12 0 0 0 0 0
2011 4 22 13 0 0 0 0 0
2011 4 22 14 0 0 0 0 0
2011 4 22 15 0 0 0 0 0
2011 4 22 16 0 0 0 0 0
2011 4 22 17 0 0 0 0 0
2011 4 22 18 0 0 0 0 0
2011 4 22 19 0 0 0 0 0
2011 4 22 20 0 0 0 0 0
2011 4 22 21 0 6.416667 0 13.4782 0
2011 4 22 22 0 24.15 0 76.3365 0.005653
2011 4 22 23 0 67.766667 0 161.253 0.139784
2011 4 23 0 0 165.05 0.166667 127.328 0
2011 4 23 1 0 90.466667 0 180.44 0
2011 4 23 2 0 94.633333 0 158.631 0
2011 4 23 3 0 168.283333 0.05 102.358 0
2011 4 23 4 0 187.283333 0.05 98.9946 0
2011 4 23 5 0 238.7 2.05 228.197 0.058229
2011 4 23 6 0 98 0 71.2745 0
2011 4 23 7 0 91.3 0.016667 108.018 0
2011 4 23 8 0 43.1 0 50.581 0
2011 4 23 9 0 17.933333 0 22.8769 0
2011 4 23 10 0 0.516667 0 0.756005 0
2011 4 23 11 0 0 0 0 0
2011 4 23 12 0 0 0 0 0
2011 4 23 13 0 0 0 0 0
2011 4 23 14 0 0 0 0 0
2011 4 23 15 0 0 0 0 0
2011 4 23 16 0 0 0 0 0
2011 4 23 17 0 0 0 0 0
2011 4 23 18 0 0 0 0 0
2011 4 23 19 0 0 0 0 0
2011 4 23 20 0 0 0 0 0
2011 4 23 21 0 46.133333 65.516667 61.0237 187.966
2011 4 23 22 0 266.7 529.816667 255.413 541.022
2011 4 23 23 0 478.4 756.516667 478.83 726.364
2011 4 24 0 0 677.9 850.216667 682.876 821.82
2011 4 24 1 0 834.666667 910.533333 841.849 869.122
2011 4 24 2 0 930.166667 883.116667 940.486 880.114
2011 4 24 3 0 968.65 918.55 976.196 877.061
2011 4 24 4 0 818.066667 652.283333 822.259 587.192
2011 4 24 5 0 626.95 411.9 445.271 130.533
2011 4 24 6 0 349.416667 184.483333 266.434 0.714938
2011 4 24 7 0 485.616667 550.5 399.571 354.033
2011 4 24 8 0 130.55 68.383333 222.372 195.345
2011 4 24 9 0 8.316667 0 75.4521 124.397
2011 4 24 10 0 0.416667 0 1.66402 3.4665
2011 4 24 11 0 0 0 0 0
2011 4 24 12 0 0 0 0 0
2011 4 24 13 0 0 0 0 0
2011 4 24 14 0 0 0 0 0
2011 4 24 15 0 0 0 0 0
2011 4 24 16 0 0 0 0 0
2011 4 24 17 0 0 0 0 0
2011 4 24 18 0 0 0 0 0
2011 4 24 19 0 0 0 0 0
2011 4 24 20 0 0 0 0 0
2011 4 24 21 0 65.583333 162.316667 54.5909 137.484
2011 4 24 22 0 255.133333 497.583333 231.508 397.295
2011 4 24 23 0 472.283333 686.516667 436.3 557.958
2011 4 25 0 0 586.566667 578.066667 625.176 651.051
2011 4 25 1 0 802.9 655.416667 776.432 706.219
2011 4 25 2 0 808.633333 617.766667 802.263 586.458
2011 4 25 3 0 848.85 531.683333 604.609 89.2928
2011 4 25 4 0 631 330.083333 286.497 0.412326
2011 4 25 5 0 55.016667 0.25 114.563 0
2011 4 25 6 0 648.25 579.05 371.352 113.992
2011 4 25 7 0 535.916667 806.516667 474.638 567.328
2011 4 25 8 0 323.9 689.816667 300.277 529.904
2011 4 25 9 0 114.6 403.183333 102.289 272.53
2011 4 25 10 0 5.716667 16.783333 2.85767 11.1204
2011 4 25 11 0 0 0 0 0
2011 4 25 12 0 0 0 0 0
2011 4 25 13 0 0 0 0 0
2011 4 25 14 0 0 0 0 0
2011 4 25 15 0 0 0 0 0
2011 4 25 16 0 0 0 0 0
2011 4 25 17 0 0 0 0 0
2011 4 25 18 0 0 0 0 0
2011 4 25 19 0 0 0 0 0
2011 4 25 20 0 0 0 0 0
2011 4 25 21 0 59.016667 41.1 36.7751 33.9452
2011 4 25 22 0 235.133333 320.433333 198.651 213.272
2011 4 25 23 0 457.783333 580.65 381.404 326.124
2011 4 26 0 0 651.133333 629.916667 558.695 420.786
2011 4 26 1 0 745.383333 511.15 733.773 578.39
2011 4 26 2 0 711.716667 449.35 818.556 568.813
2011 4 26 3 0 979.166667 783.6 836.422 536.345
2011 4 26 4 0 728.6 359.916667 821.711 547.124
2011 4 26 5 0 720.533333 407.5 707.99 441.557
2011 4 26 6 0 578.5 305.816667 356.031 143.304
2011 4 26 7 0 289.866667 80.65 163.894 2.96522
2011 4 26 8 0 197.933333 81.466667 154.74 50.3197
2011 4 26 9 0 75.15 20.266667 34.8699 4.89712
2011 4 26 10 0 2.15 0 0.560644 0.131029
2011 4 26 11 0 0 0 0 0
2011 4 26 12 0 0 0 0 0
2011 4 26 13 0 0 0 0 0
2011 4 26 14 0 0 0 0 0
2011 4 26 15 0 0 0 0 0
2011 4 26 16 0 0 0 0 0
2011 4 26 17 0 0 0 0 0
2011 4 26 18 0 0 0 0 0
2011 4 26 19 0 0 0 0 0
2011 4 26 20 0 1.05 0 0.013745 0.001449
2011 4 26 21 0 51.95 12.3 30.1432 20.1764
2011 4 26 22 0 212.033333 176.333333 168.294 137.635
2011 4 26 23 0 403.683333 325.683333 366.064 312.264
2011 4 27 0 0 615.9 498.066667 567.915 469.059
2011 4 27 1 0 769.116667 637.033333 735.292 578.46
2011 4 27 2 0 881.666667 706.1 841.93 634.225
2011 4 27 3 0 932.566667 749.733333 883.592 653.596
2011 4 27 4 0 900.7 719.316667 854.354 639.447
2011 4 27 5 0 708.366667 414.066667 631.078 331.231
2011 4 27 6 0 537.733333 229.666667 378.313 34.9468
2011 4 27 7 0 334.25 83.033333 304.489 96.9747
2011 4 27 8 0 165.716667 10.516667 110.782 0.511294
2011 4 27 9 0 46.9 0.183333 37.3577 2.5862
2011 4 27 10 0 4.483333 0.483333 0.724208 0.058342
2011 4 27 11 0 0 0 0 0
2011 4 27 12 0 0 0 0 0
2011 4 27 13 0 0 0 0 0
2011 4 27 14 0 0 0 0 0
2011 4 27 15 0 0 0 0 0
2011 4 27 16 0 0 0 0 0
2011 4 27 17 0 0 0 0 0
2011 4 27 18 0 0 0 0 0
2011 4 27 19 0 0 0 0 0
2011 4 27 20 0 0.483333 0 0.014968 0.000106
2011 4 27 21 0 28 0.133333 23.7741 0.375821
2011 4 27 22 0 90.6 2.95 102.29 2.62456
2011 4 27 23 0 168.033333 3.65 215.823 8.94796
2011 4 28 0 0 178.666667 1.183333 257.819 8.10799
2011 4 28 1 0 672.25 477.05 527.874 169.247
2011 4 28 2 0 535.016667 132.05 578.902 124.343
2011 4 28 3 0 813 559.6 832.492 554.868
2011 4 28 4 0 713.833333 465.516667 862.96 680.943
2011 4 28 5 0 786.533333 649.233333 836.192 782.284
2011 4 28 6 0 360.083333 237.633333 641.461 590.233
2011 4 28 7 0 131.533333 74.75 210.476 4.7148
2011 4 28 8 0 264.533333 294.766667 163.231 39.9152
2011 4 28 9 0 58.8 12.483333 85.4109 141.935
2011 4 28 10 0 6.033333 18.116667 2.57873 2.61834
2011 4 28 11 0 0 0 0 0
2011 4 28 12 0 0 0 0 0
2011 4 28 13 0 0 0 0 0
2011 4 28 14 0 0 0 0 0
2011 4 28 15 0 0 0 0 0
2011 4 28 16 0 0 0 0 0
2011 4 28 17 0 0 0 0 0
2011 4 28 18 0 0 0 0 0
2011 4 28 19 0 0 0 0 0
2011 4 28 20 0 1.266667 0 0.175329 0.050604
2011 4 28 21 0 23.916667 3.783333 38.3964 6.44362
2011 4 28 22 0 88.616667 0.116667 123.465 6.61077
2011 4 28 23 0 175.216667 5.916667 238.287 22.3022
2011 4 29 0 0 385.916667 167.4 320.034 13.9775
2011 4 29 1 0 743.4 422.833333 592.753 274.36
2011 4 29 2 0 605.833333 121.95 442.701 15.0225
2011 4 29 3 0 688.45 273.466667 543.373 71.3422
2011 4 29 4 0 838.8 565.933333 779.444 507.112
2011 4 29 5 0 870.35 755.7 746.545 583.937
2011 4 29 6 0 634.733333 486.883333 525.088 276.887
2011 4 29 7 0 292.633333 99.416667 416.529 356.287
2011 4 29 8 0 226.65 257.4 224.264 228.085
2011 4 29 9 0 107.083333 200.566667 101.654 228.882
2011 4 29 10 0 3.3 0 3.54552 10.6435
2011 4 29 11 0 0 0 0 0
2011 4 29 12 0 0 0 0 0
2011 4 29 13 0 0 0 0 0
2011 4 29 14 0 0 0 0 0
2011 4 29 15 0 0 0 0 0
2011 4 29 16 0 0 0 0 0
2011 4 29 17 0 0 0 0 0
2011 4 29 18 0 0 0 0 0
2011 4 29 19 0 0 0 0 0
2011 4 29 20 0 1.616667 0.05 0.103244 0.053264
2011 4 29 21 0 66.716667 71.966667 39.8122 41.4261
2011 4 29 22 0 236.25 295.833333 197.159 207.519
2011 4 29 23 0 443.966667 488.983333 400.835 388.814
2011 4 30 0 0 573.883333 401.25 582.104 493.519
2011 4 30 1 0 586.2 248.816667 704.218 531.906
2011 4 30 2 0 731.983333 321.566667 654.561 269.584
2011 4 30 3 0 666.766667 244.133333 600.151 106.16
2011 4 30 4 0 478.916667 56.05 470.545 24.1164
2011 4 30 5 0 411.633333 25.883333 383.267 6.12951
2011 4 30 6 0 467.7 125.95 404.776 105.026
2011 4 30 7 0 265.8 26.683333 265.404 32.1018
2011 4 30 8 0 140.516667 2.516667 73.0825 0.02918
2011 4 30 9 0 43.95 0.016667 37.8655 0.390389
2011 4 30 10 0 1.916667 0 0.841854 0
2011 4 30 11 0 0 0 0 0
2011 4 30 12 0 0 0 0 0
2011 4 30 13 0 0 0 0 0
2011 4 30 14 0 0 0 0 0
2011 4 30 15 0 0 0 0 0
2011 4 30 16 0 0 0 0 0
2011 4 30 17 0 0 0 0 0
2011 4 30 18 0 0 0 0 0
2011 4 30 19 0 0 0 0 0
2011 4 30 20 0 0.583333 0 0.069554 0
2011 4 30 21 0 21.783333 0 14.8455 0
2011 4 30 22 0 45.566667 0 39.5968 0
2011 4 30 23 0 77.466667 0 63.9835 0
2011 5 1 0 0 57.85 0 62.5856 0
2011 5 1 1 0 191.266667 0.333333 148.328 0
2011 5 1 2 0 173.683333 0 141.786 0
2011 5 1 3 0 435.916667 28.7 301.778 0.358448
2011 5 1 4 0 608.25 122.183333 457.617 24.2052
2011 5 1 5 0 611.716667 266.333333 600.348 285.544
2011 5 1 6 0 168.416667 0.533333 178.514 3.26155
2011 5 1 7 0 274.466667 28.233333 155.44 0.013603
2011 5 1 8 0 66.233333 0 36.181 0
2011 5 1 9 0 21.85 0 13.7318 0
2011 5 1 10 0 1.666667 0 0.628252 0
2011 5 1 11 0 0 0 0 0
2011 5 1 12 0 0 0 0 0
2011 5 1 13 0 0 0 0 0
2011 5 1 14 0 0 0 0 0
2011 5 1 15 0 0 0 0 0
2011 5 1 16 0 0 0 0 0
2011 5 1 17 0 0 0 0 0
2011 5 1 18 0 0 0 0 0
2011 5 1 19 0 0 0 0 0
2011 5 1 20 0 3.05 0 0.14898 0.017627
2011 5 1 21 0 76.033333 11.75 44.6193 30.9153
2011 5 1 22 0 222.316667 86.2 165.406 61.7226
2011 5 1 23 0 381.65 194.366667 362.917 255.781
2011 5 2 0 0 633.65 402.233333 598.174 526.022
2011 5 2 1 0 720.35 350.6 746.454 595.447
2011 5 2 2 0 796.866667 354.816667 790.103 527.438
2011 5 2 3 0 732.566667 232.516667 713.592 291.367
2011 5 2 4 0 759.833333 271.066667 648.983 225.682
2011 5 2 5 0 755.033333 380.85 606.908 266.394
2011 5 2 6 0 551.1 168.533333 435.888 118.304
2011 5 2 7 0 398.383333 117.4 315.44 105.808
2011 5 2 8 0 251.116667 90.683333 180.419 78.7147
2011 5 2 9 0 93.333333 11.85 30.9604 2.66068
2011 5 2 10 0 5.45 0 0.215167 0
2011 5 2 11 0 0 0 0 0
2011 5 2 12 0 0 0 0 0
2011 5 2 13 0 0 0 0 0
2011 5 2 14 0 0 0 0 0
2011 5 2 15 0 0 0 0 0
2011 5 2 16 0 0 0 0 0
2011 5 2 17 0 0 0 0 0
2011 5 2 18 0 0 0 0 0
2011 5 2 19 0 0 0 0 0
2011 5 2 20 0 2.3 0 0.213621 0.028193
2011 5 2 21 0 46.766667 6.783333 32.6279 8.81829
2011 5 2 22 0 152.65 20.533333 149.116 70.4451
2011 5 2 23 0 232.316667 7.6 232.392 17.9035
2011 5 3 0 0 289.9 12.316667 301.469 8.11108
2011 5 3 1 0 354.166667 13.1 290.121 0.269585
2011 5 3 2 0 146.516667 0.316667 229.596 0
2011 5 3 3 0 344.766667 4.533333 342.062 0.70597
2011 5 3 4 0 368.166667 3.016667 247.844 0
2011 5 3 5 0 191.416667 1 130.46 0
2011 5 3 6 0 158.7 0.116667 104.492 0
2011 5 3 7 0 67.516667 0 61.3521 0
2011 5 3 8 0 40.1 0 21.6191 0
2011 5 3 9 0 13.966667 0 7.56577 0
2011 5 3 10 0 1.233333 0 0.180828 0
2011 5 3 11 0 0 0 0 0
2011 5 3 12 0 0 0 0 0
2011 5 3 13 0 0 0 0 0
2011 5 3 14 0 0 0 0 0
2011 5 3 15 0 0 0 0 0
2011 5 3 16 0 0 0 0 0
2011 5 3 17 0 0 0 0 0
2011 5 3 18 0 0 0 0 0
2011 5 3 19 0 0 0 0 0
2011 5 3 20 0 2.066667 0 0.369628 0.286856
2011 5 3 21 0 66.066667 25.25 54.3707 69.0703
2011 5 3 22 0 265.483333 378.333333 233.46 293.688
2011 5 3 23 0 481.766667 574.75 441.55 479.744
2011 5 4 0 0 660.5 595.116667 636.251 601.483
2011 5 4 1 0 802.65 634.116667 785.896 658.418
2011 5 4 2 0 855.1 600.316667 886.561 697.084
2011 5 4 3 0 924.016667 625.8 920.993 705.651
2011 5 4 4 0 838.55 524.716667 893.315 693.93
2011 5 4 5 0 568.133333 254.116667 804.489 666.395
2011 5 4 6 0 463.983333 215.066667 636.618 548.096
2011 5 4 7 0 137 11.433333 277.476 28.333
2011 5 4 8 0 178.75 43.783333 170.718 70.8649
2011 5 4 9 0 86.233333 13.983333 63.0328 15.3103
2011 5 4 10 0 6.966667 0 2.02483 0.015778
2011 5 4 11 0 0 0 0 0
2011 5 4 12 0 0 0 0 0
2011 5 4 13 0 0 0 0 0
2011 5 4 14 0 0 0 0 0
2011 5 4 15 0 0 0 0 0
2011 5 4 16 0 0 0 0 0
2011 5 4 17 0 0 0 0 0
2011 5 4 18 0 0 0 0 0
2011 5 4 19 0 0 0 0 0
2011 5 4 20 0 2.833333 0 0.112926 0
2011 5 4 21 0 36 0 14.3286 0
2011 5 4 22 0 46.466667 0 45.4645 0
2011 5 4 23 0 300.383333 63.983333 176.895 5.33766
2011 5 5 0 0 447.55 72.45 277.36 8.32769
2011 5 5 1 0 444.533333 55.8 275.372 0.277177
2011 5 5 2 0 476.283333 20.983333 325.24 0.264497
2011 5 5 3 0 630.533333 79.666667 402.637 4.53743
2011 5 5 4 0 531.783333 24.816667 359.698 0.649278
2011 5 5 5 0 590.866667 83.783333 423.046 24.5196
2011 5 5 6 0 501.55 79.2 390.546 48.4121
2011 5 5 7 0 343.9 53.533333 284.715 35.0404
2011 5 5 8 0 193.416667 14.7 181.676 84.0882
2011 5 5 9 0 79.2 13.416667 57.2734 38.0308
2011 5 5 10 0 6.033333 0 1.58301 0.765724
2011 5 5 11 0 0 0 0 0
2011 5 5 12 0 0 0 0 0
2011 5 5 13 0 0 0 0 0
2011 5 5 14 0 0 0 0 0
2011 5 5 15 0 0 0 0 0
2011 5 5 16 0 0 0 0 0
2011 5 5 17 0 0 0 0 0
2011 5 5 18 0 0 0 0 0
2011 5 5 19 0 0 0 0 0
2011 5 5 20 0 1.583333 0 0.231872 0
2011 5 5 21 0 20.3 0 23.5394 0
2011 5 5 22 0 51.833333 0 71.0069 0
2011 5 5 23 0 97.866667 0 123.695 0
2011 5 6 0 0 75.633333 0 180.437 0
2011 5 6 1 0 265.283333 10.383333 220.246 0
2011 5 6 2 0 549.9 77.816667 264.948 0
2011 5 6 3 0 761.833333 193.85 429.509 3.7886
2011 5 6 4 0 426.633333 31.783333 449.373 3.19869
2011 5 6 5 0 381.45 16.183333 335.184 0.392491
2011 5 6 6 0 401.566667 31.3 320.57 5.32729
2011 5 6 7 0 369.55 92.683333 260.728 17.358
2011 5 6 8 0 184.45 12.616667 124.364 0.636073
2011 5 6 9 0 61.8 0.116667 38.0476 0.06298
2011 5 6 10 0 4.2 0 1.40562 3.1e-05
2011 5 6 11 0 0 0 0 0
2011 5 6 12 0 0 0 0 0
2011 5 6 13 0 0 0 0 0
2011 5 6 14 0 0 0 0 0
2011 5 6 15 0 0 0 0 0
2011 5 6 16 0 0 0 0 0
2011 5 6 17 0 0 0 0 0
2011 5 6 18 0 0 0 0 0
2011 5 6 19 0 0 0 0 0
2011 5 6 20 0 0.6 0 0.143824 0
2011 5 6 21 0 15.35 0 8.43935 0
2011 5 6 22 0 46.2 0 26.6826 0
2011 5 6 23 0 63.983333 0 81.9301 0
2011 5 7 0 0 99.65 0 93.0975 0
2011 5 7 1 0 103.9 0 89.8317 0
2011 5 7 2 0 130.45 0.033333 122.039 0
2011 5 7 3 0 279.766667 0.65 180.855 0
2011 5 7 4 0 180.183333 0.15 170.164 0
2011 5 7 5 0 302.95 1.116667 245.664 0
2011 5 7 6 0 146.433333 0 169.968 0
2011 5 7 7 0 104.65 0 157.379 0
2011 5 7 8 0 41.95 0 35.341 0
2011 5 7 9 0 43.316667 0 43.0246 0.002749
2011 5 7 10 0 5.066667 0 2.53207 0.000379
2011 5 7 11 0 0 0 0 0
2011 5 7 12 0 0 0 0 0
2011 5 7 13 0 0 0 0 0
2011 5 7 14 0 0 0 0 0
2011 5 7 15 0 0 0 0 0
2011 5 7 16 0 0 0 0 0
2011 5 7 17 0 0 0 0 0
2011 5 7 18 0 0 0 0 0
2011 5 7 19 0 0 0 0 0
2011 5 7 20 0 2.066667 0 0.246381 0
2011 5 7 21 0 49.283333 2.066667 27.0395 1.84797
2011 5 7 22 0 152.833333 28.983333 159.592 58.3749
2011 5 7 23 0 446.8 384.983333 359.839 266.999
2011 5 8 0 0 656.833333 595.383333 611.222 561.488
2011 5 8 1 0 768.883333 624.25 805.659 741.514
2011 5 8 2 0 811.75 612.416667 907.865 772.56
2011 5 8 3 0 926.116667 746.083333 944.599 781.423
2011 5 8 4 0 917.716667 790.366667 899.323 727.481
2011 5 8 5 0 832.4 756.833333 801 670.281
2011 5 8 6 0 694.65 713.283333 658.85 606.126
2011 5 8 7 0 513.25 603.183333 475.167 489.396
2011 5 8 8 0 307 438.35 296.198 416.194
2011 5 8 9 0 115.533333 200.883333 116.118 238.929
2011 5 8 10 0 10.983333 11.633333 7.64319 21.7941
2011 5 8 11 0 0 0 0 0
2011 5 8 12 0 0 0 0 0
2011 5 8 13 0 0 0 0 0
2011 5 8 14 0 0 0 0 0
2011 5 8 15 0 0 0 0 0
2011 5 8 16 0 0 0 0 0
2011 5 8 17 0 0 0 0 0
2011 5 8 18 0 0 0 0 0
2011 5 8 19 0 0 0 0 0
2011 5 8 20 0 4.766667 0.383333 1.52461 0.425938
2011 5 8 21 0 78.766667 11.033333 57.3831 15.9296
2011 5 8 22 0 196.183333 31.483333 151.641 7.74048
2011 5 8 23 0 348.516667 128.283333 366.177 200.038
2011 5 9 0 0 610.65 401.683333 632.294 586.249
2011 5 9 1 0 784.45 507.416667 676.288 418.913
2011 5 9 2 0 781.1 462.933333 800.678 522.111
2011 5 9 3 0 954.65 787.516667 959.249 784.143
2011 5 9 4 0 836.033333 337.583333 898.671 720.578
2011 5 9 5 0 814.15 630.15 815.791 697.963
2011 5 9 6 0 532.633333 294.25 550.224 318.957
2011 5 9 7 0 287.433333 54.333333 318.321 48.2772
2011 5 9 8 0 208.666667 60.65 109.159 0.279303
2011 5 9 9 0 124.15 84 56.7312 4.25282
2011 5 9 10 0 13.35 4.233333 2.51728 0
2011 5 9 11 0 0 0 0 0
2011 5 9 12 0 0 0 0 0
2011 5 9 13 0 0 0 0 0
2011 5 9 14 0 0 0 0 0
2011 5 9 15 0 0 0 0 0
2011 5 9 16 0 0 0 0 0
2011 5 9 17 0 0 0 0 0
2011 5 9 18 0 0 0 0 0
2011 5 9 19 0 0 0 0 0
2011 5 9 20 0 1.866667 0 0.474254 0
2011 5 9 21 0 24.466667 0 15.3015 0
2011 5 9 22 0 64.866667 0 28.195 0
2011 5 9 23 0 150.2 0.183333 119.633 0
2011 5 10 0 0 297.933333 4.783333 246.88 0.245677
2011 5 10 1 0 426.016667 34.583333 409.984 12.6891
2011 5 10 2 0 186.066667 0.05 259.898 0
2011 5 10 3 0 292.116667 0.916667 211.138 0
2011 5 10 4 0 300.2 6.133333 220.308 0
2011 5 10 5 0 133.916667 0 118.031 0
2011 5 10 6 0 89.95 0.166667 99.0027 0
2011 5 10 7 0 70.233333 0 61.9255 0
2011 5 10 8 0 80.3 0.1 90.2377 2.13582
2011 5 10 9 0 11.9 0 16.4643 0
2011 5 10 10 0 0.483333 0 1.16995 0
2011 5 10 11 0 0 0 0 0
2011 5 10 12 0 0 0 0 0
2011 5 10 13 0 0 0 0 0
2011 5 10 14 0 0 0 0 0
2011 5 10 15 0 0 0 0 0
2011 5 10 16 0 0 0 0 0
2011 5 10 17 0 0 0 0 0
2011 5 10 18 0 0 0 0 0
2011 5 10 19 0 0 0 0 0
2011 5 10 20 0 0.483333 0 0.101666 0
2011 5 10 21 0 12.433333 0 6.54349 0
2011 5 10 22 0 41.266667 0 51.8948 0
2011 5 10 23 0 125.333333 0 78.5873 0
2011 5 11 0 0 92.816667 0 76.5232 0
2011 5 11 1 0 78.083333 0 88.8118 0
2011 5 11 2 0 138.4 0 120.037 0
2011 5 11 3 0 112.05 0 96.928 0
2011 5 11 4 0 160.5 0 96.06 0
2011 5 11 5 0 136.166667 0 127.171 0
2011 5 11 6 0 91.45 0 89.012 0
2011 5 11 7 0 86.766667 0 55.8412 0
2011 5 11 8 0 26.75 0 41.084 0
2011 5 11 9 0 11.533333 0 15.9971 0
2011 5 11 10 0 1.183333 0 1.503 0
2011 5 11 11 0 0 0 0 0
2011 5 11 12 0 0 0 0 0
2011 5 11 13 0 0 0 0 0
2011 5 11 14 0 0 0 0 0
2011 5 11 15 0 0 0 0 0
2011 5 11 16 0 0 0 0 0
2011 5 11 17 0 0 0 0 0
2011 5 11 18 0 0 0 0 0
2011 5 11 19 0 0 0 0 0
2011 5 11 20 0 2.083333 0 0.360323 0
2011 5 11 21 0 25.15 0 23.2917 0.01363
2011 5 11 22 0 102.216667 0 99.7701 0.36991
2011 5 11 23 0 108.466667 0 110.351 0
2011 5 12 0 0 119.183333 0 121.198 0
2011 5 12 1 0 119.2 0 102.556 0
2011 5 12 2 0 212.283333 0 91.5912 0
2011 5 12 3 0 152.916667 0 88.0694 0
2011 5 12 4 0 150.066667 0.033333 160.716 0
2011 5 12 5 0 102.616667 0 121.817 0
2011 5 12 6 0 116.333333 0.066667 173.634 0
2011 5 12 7 0 33.95 0 76.1791 0
2011 5 12 8 0 33.5 0 35.1077 0
2011 5 12 9 0 20.566667 0 11.9644 0
2011 5 12 10 0 2.133333 0 1.10388 0
2011 5 12 11 0 0 0 0 0
2011 5 12 12 0 0 0 0 0
2011 5 12 13 0 0 0 0 0
2011 5 12 14 0 0 0 0 0
2011 5 12 15 0 0 0 0 0
2011 5 12 16 0 0 0 0 0
2011 5 12 17 0 0 0 0 0
2011 5 12 18 0 0 0 0 0
2011 5 12 19 0 0 0 0 0
2011 5 12 20 0 2.35 0 0.81679 0
2011 5 12 21 0 30.733333 0 27.4018 0
2011 5 12 22 0 95.816667 0 60.8689 0.035484
2011 5 12 23 0 147.05 0 154.79 0
2011 5 13 0 0 176.85 0 218.95 0
2011 5 13 1 0 254.15 0.133333 296.083 0
2011 5 13 2 0 517.65 90.45 291.562 0
2011 5 13 3 0 624.3 124.75 478.305 24.1362
2011 5 13 4 0 525.233333 52.433333 481.967 4.95996
2011 5 13 5 0 502.483333 46.216667 465.224 19.3754
2011 5 13 6 0 524.883333 250.1 606.499 458.331
2011 5 13 7 0 554.3 519.483333 398.846 222.025
2011 5 13 8 0 240.983333 135.55 265.533 269.878
2011 5 13 9 0 31.083333 0.183333 95.9647 103.396
2011 5 13 10 0 6.716667 0 2.87716 0.006884
2011 5 13 11 0 0 0 0 0
2011 5 13 12 0 0 0 0 0
2011 5 13 13 0 0 0 0 0
2011 5 13 14 0 0 0 0 0
2011 5 13 15 0 0 0 0 0
2011 5 13 16 0 0 0 0 0
2011 5 13 17 0 0 0 0 0
2011 5 13 18 0 0 0 0 0
2011 5 13 19 0 0 0 0 0
2011 5 13 20 0 6.383333 0.85 3.0217 5.80307
2011 5 13 21 0 101.466667 112.383333 93.5475 180.71
2011 5 13 22 0 273.1 325.766667 281.17 424.985
2011 5 13 23 0 486.583333 501.533333 491.567 594.859
2011 5 14 0 0 674.1 598.483333 679.475 686.081
2011 5 14 1 0 791.183333 562.016667 833.364 753.053
2011 5 14 2 0 876.566667 620.766667 933.051 789.353
2011 5 14 3 0 875.866667 522.533333 899.584 669.838
2011 5 14 4 0 941.333333 750.8 948.867 808.109
2011 5 14 5 0 842.966667 708.95 862.775 791.512
2011 5 14 6 0 698.383333 646.633333 717.288 736.72
2011 5 14 7 0 521.066667 549.533333 514.014 588.488
2011 5 14 8 0 239.583333 188.3 253.552 237.975
2011 5 14 9 0 50.616667 6.366667 74.0046 68.0673
2011 5 14 10 0 8.466667 5.2 9.34482 21.4673
2011 5 14 11 0 0 0 0 0
2011 5 14 12 0 0 0 0 0
2011 5 14 13 0 0 0 0 0
2011 5 14 14 0 0 0 0 0
2011 5 14 15 0 0 0 0 0
2011 5 14 16 0 0 0 0 0
2011 5 14 17 0 0 0 0 0
2011 5 14 18 0 0 0 0 0
2011 5 14 19 0 0 0 0 0
2011 5 14 20 0 9.1 30.083333 6.18576 34.5743
2011 5 14 21 0 129.983333 436.833333 123.828 405.992
2011 5 14 22 0 335.166667 693.3 328.723 653.562
2011 5 14 23 0 545.9 811.083333 540.094 768.215
2011 5 15 0 0 729 863.716667 727.584 824.713
2011 5 15 1 0 875.283333 899.933333 879.354 868.751
2011 5 15 2 0 974.666667 921.866667 973.512 878.502
2011 5 15 3 0 1003.233333 874 1003.25 866.775
2011 5 15 4 0 912.433333 690.2 974.566 857.428
2011 5 15 5 0 864.483333 720.366667 883.093 828.454
2011 5 15 6 0 691.05 586.85 653.619 553.42
2011 5 15 7 0 443.533333 240.433333 384.109 127.093
2011 5 15 8 0 214.766667 63.283333 213.554 77.5867
2011 5 15 9 0 84.166667 12.716667 73.9588 5.91618
2011 5 15 10 0 11.4 2.766667 7.10083 0.917636
2011 5 15 11 0 0 0 0 0
2011 5 15 12 0 0 0 0 0
2011 5 15 13 0 0 0 0 0
2011 5 15 14 0 0 0 0 0
2011 5 15 15 0 0 0 0 0
2011 5 15 16 0 0 0 0 0
2011 5 15 17 0 0 0 0 0
2011 5 15 18 0 0 0 0 0
2011 5 15 19 0 0 0 0 0
2011 5 15 20 0 6.833333 0.25 2.78075 3.6845
2011 5 15 21 0 83.85 13.183333 58.3778 20.2199
2011 5 15 22 0 209.433333 53.316667 165.458 16.8067
2011 5 15 23 0 323.783333 59.233333 268.114 22.1426
2011 5 16 0 0 482.216667 110.633333 444.065 110.23
2011 5 16 1 0 679.483333 250.583333 648.766 353.655
2011 5 16 2 0 782.066667 303.583333 662.089 242.154
2011 5 16 3 0 700.316667 158.283333 674.725 157.445
2011 5 16 4 0 882.4 433.566667 764.26 416.921
2011 5 16 5 0 640.316667 207.85 586.006 209.065
2011 5 16 6 0 374.216667 29.85 299.08 1.7758
