"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2008 11 13 12 30 0 0 0 0
2008 11 13 13 30 0 0 0 0
2008 11 13 14 30 0 0 0 0
2008 11 13 15 30 0 0 0 0
2008 11 13 16 30 0 0 0 0
2008 11 13 17 30 0 0 0 0
2008 11 13 18 30 0 0 0 0
2008 11 13 19 30 0 0 0 0
2008 11 13 20 30 4.116667 7.15 19.4988 88.249
2008 11 13 21 30 118.85 356.35 136.394 378.524
2008 11 13 22 30 349.666667 643.2 353.614 675.326
2008 11 13 23 30 581.966667 774.716667 585.955 818.127
2008 11 14 0 30 780.55 837.6 791.083 892.628
2008 11 14 1 30 931.533333 882.483333 947.774 934.383
2008 11 14 2 30 1022.733333 904.866667 1041.85 956.152
2008 11 14 3 30 1046.816667 901.633333 1060.22 948.122
2008 11 14 4 30 989.483333 874.583333 1003.57 917.926
2008 11 14 5 30 869.5 776.816667 878.028 855.612
2008 11 14 6 30 583.75 354.933333 591.023 481.813
2008 11 14 7 30 363.4 172.8 314.445 155.299
2008 11 14 8 30 167.5 59.15 169.953 125.725
2008 11 14 9 30 26.233333 0.233333 49.7151 49.5418
2008 11 14 10 30 0.316667 0 1.93801 1.79145
2008 11 14 11 30 0 0 0 0
2008 11 14 12 30 0 0 0 0
2008 11 14 13 30 0 0 0 0
2008 11 14 14 30 0 0 0 0
2008 11 14 15 30 0 0 0 0
2008 11 14 16 30 0 0 0 0
2008 11 14 17 30 0 0 0 0
2008 11 14 18 30 0 0 0 0
2008 11 14 19 30 0 0 0 0
2008 11 14 20 30 0.016667 0.25 5.86437 0.649028
2008 11 14 21 30 25.383333 1 51.5045 7.71473
2008 11 14 22 30 120.133333 1.416667 116.571 8.68833
2008 11 14 23 30 201.333333 1.516667 235.039 31.9896
2008 11 15 0 30 566.95 172.233333 517.133 205.52
2008 11 15 1 30 905.783333 591.166667 642.469 247.7
2008 11 15 2 30 619 89.433333 427.926 74.9326
2008 11 15 3 30 171.75 0.545455 229.734 2.42155
2008 11 15 5 30 128.3 0.339286 204.146 11.7274
2008 11 15 6 30 558.183333 459.1 386.066 261.908
2008 11 15 7 30 395.466667 497.683333 420.891 425.284
2008 11 15 8 30 92.7 43.3 190.347 191.575
2008 11 15 9 30 4.666667 0 35.9143 16.6589
2008 11 15 10 30 0.766667 0 0.875932 0.128082
2008 11 15 11 30 0 0 0 0
2008 11 15 12 30 0 0 0 0
2008 11 15 13 30 0 0 0 0
2008 11 15 14 30 0 0 0 0
2008 11 15 15 30 0 0 0 0
2008 11 15 16 30 0 0 0 0
2008 11 15 17 30 0 0 0 0
2008 11 15 18 30 0 0 0 0
2008 11 15 19 30 0 0 0 0
2008 11 15 20 30 1.55 0.15 5.64812 0.418724
2008 11 15 21 30 33.183333 0.183333 27.5209 0.52467
2008 11 15 22 30 120.75 4.566667 65.6799 0.211787
2008 11 15 23 30 147.883333 0.633333 122.084 0.447935
2008 11 16 0 30 203.283333 1.016667 180.637 0.753528
2008 11 16 1 30 205.116667 0.966667 197.081 0.535095
2008 11 16 2 30 183.7 0.933333 192.168 0.167031
2008 11 16 3 30 200.516667 0.816667 191.416 0.083585
2008 11 16 4 30 159.083333 0.083333 179.327 0.078382
2008 11 16 5 30 138.333333 0.216667 156.641 0.073644
2008 11 16 6 30 137.35 0 124.123 0.066797
2008 11 16 7 30 37.233333 0 84.8227 0.055913
2008 11 16 8 30 24.85 0 43.7911 0.037154
2008 11 16 9 30 8.516667 0 12.3871 0.013197
2008 11 16 10 30 0 0 0.57854 0.000637
2008 11 16 11 30 0 0 0 0
2008 11 16 12 30 0 0 0 0
2008 11 16 13 30 0 0 0 0
2008 11 16 14 30 0 0 0 0
2008 11 16 15 30 0 0 0 0
2008 11 16 16 30 0 0 0 0
2008 11 16 17 30 0 0 0 0
2008 11 16 18 30 0 0 0 0
2008 11 16 19 30 0 0 0 0
2008 11 16 20 30 3.666667 0 3.9988 0.049654
2008 11 16 21 30 33.033333 0 39.4245 1.22066
2008 11 16 22 30 156.183333 23.983333 186.206 79.7241
2008 11 16 23 30 207.933333 61.411765 327.987 123.297
2008 11 17 0 30 296.5 3.983333 356.901 62.8291
2008 11 17 1 30 298.95 1.666667 377.673 27.5207
2008 11 17 2 30 306.05 0.816667 313.583 9.80187
2008 11 17 3 30 251.05 0.65 256.46 1.32801
2008 11 17 4 30 380.4 8.666667 362.725 21.2933
2008 11 17 5 30 583.166667 197.133333 455.701 94.6209
2008 11 17 6 30 574.983333 555.433333 540.353 490.449
2008 11 17 7 30 513.266667 870.083333 498.47 775.301
2008 11 17 8 30 276.633333 722.966667 270.203 608.573
2008 11 17 9 30 63.783333 326.383333 83.6355 285.527
2008 11 17 10 30 0.283333 0 5.38309 36.0946
2008 11 17 11 30 0 0 0 0
2008 11 17 12 30 0 0 0 0
2008 11 17 13 30 0 0 0 0
2008 11 17 14 30 0 0 0 0
2008 11 17 15 30 0 0 0 0
2008 11 17 16 30 0 0 0 0
2008 11 17 17 30 0 0 0 0
2008 11 17 18 30 0 0 0 0
2008 11 17 19 30 0 0 0 0
2008 11 17 20 30 1.066667 0 4.6651 0.080213
2008 11 17 21 30 54.783333 44.8 40.4375 0.920505
2008 11 17 22 30 257.216667 485.12 87.1061 1.09419
2008 11 17 23 30 166.783333 5.333333 208.143 19.9245
2008 11 18 0 30 255.233333 28.55 325.104 29.4301
2008 11 18 1 30 294.8 18.518519 327.682 12.4579
2008 11 18 2 30 357.583333 111 549.98 188.522
2008 11 18 3 30 879.816667 535.163636 576.663 205.417
2008 11 18 5 30 55.666667 0.25 165.181 0.12027
2008 11 18 6 30 234.833333 105.466667 280.416 108.043
2008 11 18 7 30 475.766667 715.3 390.831 410.504
2008 11 18 8 30 273.75 686.266667 264.446 547.316
2008 11 18 9 30 32.316667 56.116667 83.6892 280.044
2008 11 18 10 30 0.116667 0 5.59171 35.2653
2008 11 18 11 30 0 0 0 0
2008 11 18 12 30 0 0 0 0
2008 11 18 13 30 0 0 0 0
2008 11 18 14 30 0 0 0 0
2008 11 18 15 30 0 0 0 0
2008 11 18 16 30 0 0 0 0
2008 11 18 17 30 0 0 0 0
2008 11 18 18 30 0 0 0 0
2008 11 18 19 30 0 0 0 0
2008 11 18 20 30 10.9 19.366667 20.1367 88.9552
2008 11 18 21 30 131.8 294.833333 137.027 365.981
2008 11 18 22 30 270.55 240.416667 354.879 672.786
2008 11 18 23 30 457.85 349.5 590.117 843.672
2008 11 19 0 30 735.883333 646.966667 794.59 912.421
2008 11 19 1 30 877.183333 675.766667 951.718 949.6
2008 11 19 2 30 1026.5 872.183333 1038.47 936.481
2008 11 19 3 30 628.383333 397.25 735.389 475
2008 11 19 4 30 297.366667 86.87234 573.68 237.691
2008 11 19 5 30 908.9 956.916667 565.774 254.026
2008 11 19 6 30 302.866667 102.034483 417.55 239.246
2008 11 19 7 30 350.8 264.433333 421.7 579.985
2008 11 19 8 30 223.433333 364.3 256.337 431.187
2008 11 19 9 30 42.983333 128.616667 56.8609 52.1974
2008 11 19 10 30 0.166667 0 2.94744 1.6957
2008 11 19 11 30 0 0 0 0
2008 11 19 12 30 0 0 0 0
2008 11 19 13 30 0 0 0 0
2008 11 19 14 30 0 0 0 0
2008 11 19 15 30 0 0 0 0
2008 11 19 16 30 0 0 0 0
2008 11 19 17 30 0 0 0 0
2008 11 19 18 30 0 0 0 0
2008 11 19 19 30 0 0 0 0
2008 11 19 20 30 6.733333 38.95 23.3051 127.393
2008 11 19 21 30 125.066667 326.983333 149.446 471.09
2008 11 19 22 30 354.25 696.766667 374.063 770.401
2008 11 19 23 30 618.533333 927.15 609.529 894.722
2008 11 20 0 30 819.65 983.416667 814.986 953.628
2008 11 20 1 30 969.383333 1010.533333 971.566 984.609
2008 11 20 2 30 1060.933333 1027.25 1066.57 1002.99
2008 11 20 3 30 1081.683333 1029.166667 1090.16 1006.35
2008 11 20 4 30 1031.65 1021.166667 1041.3 996.835
2008 11 20 5 30 917.083333 1002.933333 924.222 972.787
2008 11 20 6 30 743.183333 969.4 748.199 927.04
2008 11 20 7 30 524.916667 901.433333 529.331 845.14
2008 11 20 8 30 291.566667 781.1 292.223 681.256
2008 11 20 9 30 73 380.866667 93.0978 330.459
2008 11 20 10 30 0.716667 0 6.71887 45.6101
2008 11 20 11 30 0 0 0 0
2008 11 20 12 30 0 0 0 0
2008 11 20 13 30 0 0 0 0
2008 11 20 14 30 0 0 0 0
2008 11 20 15 30 0 0 0 0
2008 11 20 16 30 0 0 0 0
2008 11 20 17 30 0 0 0 0
2008 11 20 18 30 0 0 0 0
2008 11 20 19 30 0 0 0 0
2008 11 20 20 30 7.233333 56.266667 21.9879 111.694
2008 11 20 21 30 142.616667 558.333333 143.1 429.942
2008 11 20 22 30 357.3 675.833333 335.441 555.287
2008 11 20 23 30 422.833333 179.066667 396.126 279.107
2008 11 21 0 30 409.85 68.483333 349.927 58.5537
2008 11 21 1 30 557.333333 81.05 504.472 127.067
2008 11 21 2 30 1044.25 943.65 854.091 508.906
2008 11 21 3 30 1081.766667 846.583333 1041.83 849.167
2008 11 21 4 30 912.966667 645.172414 1008.21 917.685
2008 11 21 5 30 824.066667 626.333333 830.781 680.317
2008 11 21 6 30 618.483333 345.75 541.591 293.494
2008 11 21 7 30 148.616667 11.416667 255.955 82.8394
2008 11 21 8 30 62.383333 0.5 76.1731 2.86624
2008 11 21 9 30 26.1 0.183333 16.3176 0.051259
2008 11 21 10 30 0.666667 0 1.15283 0.003742
2008 11 21 11 30 0 0 0 0
2008 11 21 12 30 0 0 0 0
2008 11 21 13 30 0 0 0 0
2008 11 21 14 30 0 0 0 0
2008 11 21 15 30 0 0 0 0
2008 11 21 16 30 0 0 0 0
2008 11 21 17 30 0 0 0 0
2008 11 21 18 30 0 0 0 0
2008 11 21 19 30 0 0 0 0
2008 11 21 20 30 3.4 0.233333 12.6048 15.0861
2008 11 21 21 30 62.883333 0.583333 79.7882 52.4317
2008 11 21 22 30 153.916667 9.75 188.628 66.7346
2008 11 21 23 30 362.016667 109.216667 373.363 177.756
2008 11 22 0 30 628.266667 229.566667 669.37 456.937
2008 11 22 1 30 735.833333 186.383333 913.567 717.439
2008 11 22 2 30 1026.416667 689.9 827.629 499.328
2008 11 22 3 30 893.25 398.166667 785.392 382.394
2008 11 22 4 30 1019.566667 933.233333 922.806 637.136
2008 11 22 5 30 857.666667 735.466667 800.01 528.249
2008 11 22 6 30 520.133333 332.383333 643.162 600.943
2008 11 22 7 30 519.616667 812.7 509.955 782.976
2008 11 22 8 30 243.45 377.866667 277.631 551.149
2008 11 22 9 30 45.3 67.3 85.6356 203.014
2008 11 22 10 30 0.45 0 5.87941 16.9469
2008 11 22 11 30 0 0 0 0
2008 11 22 12 30 0 0 0 0
2008 11 22 13 30 0 0 0 0
2008 11 22 14 30 0 0 0 0
2008 11 22 15 30 0 0 0 0
2008 11 22 16 30 0 0 0 0
2008 11 22 17 30 0 0 0 0
2008 11 22 18 30 0 0 0 0
2008 11 22 19 30 0 0 0 0
2008 11 22 20 30 2.816667 0.05 9.7068 4.99447
2008 11 22 21 30 37.866667 0.4 55.5158 8.58937
2008 11 22 22 30 143.183333 4.183333 165.479 34.6718
2008 11 22 23 30 248.75 5.783333 279.099 50.17
2008 11 23 0 30 280.95 6.266667 313.728 27.4109
2008 11 23 1 30 479.466667 29.366667 400.854 34.0034
2008 11 23 2 30 613.966102 143.333333 574.797 112.716
2008 11 23 3 30 730.733333 113.683333 575.413 110.568
2008 11 23 4 30 481.483333 35.8 584.148 152.12
2008 11 23 5 30 864.083333 517.266667 750.247 554.455
2008 11 23 6 30 729.516667 888.183333 732.162 864.229
2008 11 23 7 30 525.4 845.75 522.907 826.142
2008 11 23 8 30 290.083333 699.45 291.739 671.872
2008 11 23 9 30 58.75 214.05 95.4891 337.637
2008 11 23 10 30 0.7 0 7.76548 53.5514
2008 11 23 11 30 0 0 0 0
2008 11 23 12 30 0 0 0 0
2008 11 23 13 30 0 0 0 0
2008 11 23 14 30 0 0 0 0
2008 11 23 15 30 0 0 0 0
2008 11 23 16 30 0 0 0 0
2008 11 23 17 30 0 0 0 0
2008 11 23 18 30 0 0 0 0
2008 11 23 19 30 0 0 0 0
2008 11 23 20 30 5.333333 0.116667 8.74234 4.96393
2008 11 23 21 30 45.633333 7.933333 34.4415 5.16555
2008 11 23 22 30 83.3 0.6 213.444 205.482
2008 11 23 23 30 528.566667 681.55 536.222 648.133
2008 11 24 0 30 793.233333 922.233333 781.306 889.036
2008 11 24 1 30 865.633333 702 921.933 869.604
2008 11 24 2 30 1081.716667 908.533333 780.937 480.985
2008 11 24 3 30 881.75 537.933333 623.571 152.436
2008 11 24 4 30 907.5 634.133333 791.462 432.79
2008 11 24 5 30 757.916667 657.383333 850.632 705.11
2008 11 24 6 30 356.283333 189.283333 477.454 372.344
2008 11 24 8 30 208.366667 347.666667 189.998 186.846
2008 11 24 9 30 41.166667 28.366667 46.6148 25.113
2008 11 24 10 30 1.6 0 2.31272 0.120051
2008 11 24 11 30 0 0 0 0
2008 11 24 12 30 0 0 0 0
2008 11 24 13 30 0 0 0 0
2008 11 24 14 30 0 0 0 0
2008 11 24 15 30 0 0 0 0
2008 11 24 16 30 0 0 0 0
2008 11 24 17 30 0 0 0 0
2008 11 24 18 30 0 0 0 0
2008 11 24 19 30 0 0 0 0
2008 11 24 20 30 6.033333 13.35 23.0358 125.08
2008 11 24 21 30 128.016667 374.1 145.283 455.054
2008 11 24 22 30 358.983333 695.583333 362.87 742.893
2008 11 24 23 30 588.783333 846.416667 592.482 868.249
2008 11 25 0 30 785.183333 917.933333 795.538 934.339
2008 11 25 1 30 937.25 953.933333 950.79 969.918
2008 11 25 2 30 1040 943.75 1043.66 985.356
2008 11 25 3 30 938.166667 699.483333 1066 982.431
2008 11 25 4 30 859.216667 637.883333 1018.8 969.422
2008 11 25 5 30 490.2 409.122449 906.336 945.41
2008 11 25 6 30 632.233333 617.55 737.163 903.067
2008 11 25 7 30 466.566667 673.866667 526.699 832.177
2008 11 25 8 30 243.383333 485.083333 295.852 678.019
2008 11 25 9 30 72.216667 245.466667 97.6724 338.626
2008 11 25 10 30 0.766667 0 8.34883 53.6901
2008 11 25 11 30 0 0 0 0
2008 11 25 12 30 0 0 0 0
2008 11 25 13 30 0 0 0 0
2008 11 25 14 30 0 0 0 0
2008 11 25 15 30 0 0 0 0
2008 11 25 16 30 0 0 0 0
2008 11 25 17 30 0 0 0 0
2008 11 25 18 30 0 0 0 0
2008 11 25 19 30 0 0 0 0
2008 11 25 20 30 11.333333 42.25 18.5749 42.2768
2008 11 25 21 30 140.083333 329.516667 121.544 170.325
2008 11 25 22 30 318.816667 393.95 336.874 458.191
2008 11 25 23 30 547.966667 515.516667 578.495 691.645
2008 11 26 0 30 591.683333 296.666667 780.973 753.497
2008 11 26 1 30 839.766667 559.883333 940.075 852.675
2008 11 26 2 30 1028.783333 815.816667 1039.64 946.683
2008 11 26 3 30 1074.033333 877.433333 1066.2 961.751
2008 11 26 4 30 961.266667 718.2 1020.69 951.016
2008 11 26 5 30 856.416667 712.9 904.522 875.366
2008 11 26 6 30 702.366667 636.55 673.361 616.91
2008 11 26 7 30 309.566667 153.683333 432.402 381.009
2008 11 26 8 30 291.216667 433.516667 221.442 191.085
2008 11 26 9 30 69.516667 112.5 52.2327 28.8521
2008 11 26 10 30 1.716667 0 3.91217 1.96426
2008 11 26 11 30 0 0 0 0
2008 11 26 12 30 0 0 0 0
2008 11 26 13 30 0 0 0 0
2008 11 26 14 30 0 0 0 0
2008 11 26 15 30 0 0 0 0
2008 11 26 16 30 0 0 0 0
2008 11 26 17 30 0 0 0 0
2008 11 26 18 30 0 0 0 0
2008 11 26 19 30 0 0 0 0
2008 11 26 20 30 6.216667 1.333333 22.426 91.5479
2008 11 26 21 30 110.533333 128.733333 137.566 336.427
2008 11 26 22 30 264.65 199.283333 206.289 262.47
2008 11 26 23 30 301.116667 15.233333 226.944 44.2517
2008 11 27 0 30 511.65 50.25 457.326 188.336
2008 11 27 1 30 819.166667 192.083333 505 168.599
2008 11 27 2 30 442.45 6.45 404.429 15.7555
2008 11 27 3 30 586.683333 40.9 427.099 13.8253
2008 11 27 4 30 381.016667 2.35 412.889 13.3624
2008 11 27 5 30 390.283333 8.866667 359.465 15.1923
2008 11 27 6 30 413.35 136.683333 351.173 88.4421
2008 11 27 7 30 352.283333 155.716667 345.5 184.973
2008 11 27 8 30 132.483333 39.166667 189.104 115.313
2008 11 27 9 30 70.7 159.533333 45.2147 12.2565
2008 11 27 10 30 1.233333 0 3.15374 0.298343
2008 11 27 11 30 0 0 0 0
2008 11 27 12 30 0 0 0 0
2008 11 27 13 30 0 0 0 0
2008 11 27 14 30 0 0 0 0
2008 11 27 15 30 0 0 0 0
2008 11 27 16 30 0 0 0 0
2008 11 27 17 30 0 0 0 0
2008 11 27 18 30 0 0 0 0
2008 11 27 19 30 0 0 0 0
2008 11 27 20 30 3.716667 0.533333 9.46344 4.46471
2008 11 27 21 30 96.1 119.266667 85.1619 64.3068
2008 11 27 22 30 239.25 175.666667 266.373 208.959
2008 11 27 23 30 600.85 580.283333 358.069 178.877
2008 11 28 0 30 464.066667 119.566038 428.434 105.087
2008 11 28 1 30 601.966667 106.466667 688.084 274.092
2008 11 28 2 30 818.1 323.816667 950.061 599.814
2008 11 28 3 30 1076.216667 945.816667 1046.6 848.253
2008 11 28 4 30 1028.733333 915.683333 1008.51 895.097
2008 11 28 5 30 967.466667 905.216667 899.798 888.848
2008 11 28 6 30 766.833333 939.6 662.276 616.056
2008 11 28 7 30 490.4 594.366667 456.923 545.33
2008 11 28 8 30 145.766667 183.516667 296.121 542.606
2008 11 28 9 30 81.5 299.266667 94.399 192.857
2008 11 28 10 30 1.25 0.15 7.80689 20.4795
2008 11 28 11 30 0 0 0 0
2008 11 28 12 30 0 0 0 0
2008 11 28 13 30 0 0 0 0
2008 11 28 14 30 0 0 0 0
2008 11 28 15 30 0 0 0 0
2008 11 28 16 30 0 0 0 0
2008 11 28 17 30 0 0 0 0
2008 11 28 18 30 0 0 0 0
2008 11 28 19 30 0 0 0 0
2008 11 28 20 30 8.35 69.266667 24.9094 135.514
2008 11 28 21 30 151.316667 604.966667 154.374 487.476
2008 11 28 22 30 394.15 845.45 382.536 787.119
2008 11 28 23 30 633.683333 946.183333 621.652 911.555
2008 11 29 0 30 838.3 998.783333 832.64 975.65
2008 11 29 1 30 995.5 1030.2 994.598 1010.84
2008 11 29 2 30 1090.2 1045.366667 1093.24 1028.19
2008 11 29 3 30 1115.266667 1043.35 1120.77 1032.13
2008 11 29 4 30 1064.316667 1036.733333 1074.98 1023.57
2008 11 29 5 30 946.466667 1015.4 959.652 1000.91
2008 11 29 6 30 772.366667 975.583333 785.405 962.183
2008 11 29 7 30 554.383333 910.483333 566.72 890.868
2008 11 29 8 30 317.2 779.733333 325.246 739.497
2008 11 29 9 30 91.95 431.9 112.545 391.145
2008 11 29 10 30 1.416667 0.716667 11.3526 73.1903
2008 11 29 11 30 0 0 0 0
2008 11 29 12 30 0 0 0 0
2008 11 29 13 30 0 0 0 0
2008 11 29 14 30 0 0 0 0
2008 11 29 15 30 0 0 0 0
2008 11 29 16 30 0 0 0 0
2008 11 29 17 30 0 0 0 0
2008 11 29 18 30 0 0 0 0
2008 11 29 19 30 0 0 0 0
2008 11 29 20 30 8.416667 50.233333 24.8976 134.096
2008 11 29 21 30 154.216667 613.166667 154.879 487.418
2008 11 29 22 30 396.516667 850.55 383.829 790.837
2008 11 29 23 30 636.35 947.966667 623.293 916.348
2008 11 30 0 30 838.116667 996.516667 834.143 980.413
2008 11 30 1 30 991.583333 1021.333333 995.648 1015.22
2008 11 30 2 30 1087.516667 1034.4 1094 1032.23
2008 11 30 3 30 1112.716667 1037.833333 1113.61 1013.71
2008 11 30 4 30 1062.766667 1027.266667 1059.9 981.655
2008 11 30 5 30 946.666667 1003.433333 944.65 955.963
2008 11 30 6 30 770.233333 958 776.497 932.733
2008 11 30 7 30 554.25 885.833333 564.194 877.738
2008 11 30 8 30 314.066667 742.733333 323.783 724.055
2008 11 30 9 30 90.366667 391.283333 112.148 377.667
2008 11 30 10 30 1.966667 1.183333 11.3736 68.0468
2008 11 30 11 30 0 0 0 0
2008 11 30 12 30 0 0 0 0
2008 11 30 13 30 0 0 0 0
2008 11 30 14 30 0 0 0 0
2008 11 30 15 30 0 0 0 0
2008 11 30 16 30 0 0 0 0
2008 11 30 17 30 0 0 0 0
2008 11 30 18 30 0 0 0 0
2008 11 30 19 30 0 0 0 0
2008 11 30 20 30 8.266667 45.983333 24.0526 124.14
2008 11 30 21 30 142.6 498.116667 150.991 464.434
2008 11 30 22 30 376.633333 755.2 375.864 764.935
2008 11 30 23 30 617.533333 867.133333 611.401 889.713
2008 12 1 0 30 820.933333 929.883333 813.311 936.591
2008 12 1 1 30 974.816667 961.25 965.634 953.355
2008 12 1 2 30 1066.716667 965.216667 1059.66 966.247
2008 12 1 3 30 1088.816667 957.283333 1081.74 952.407
2008 12 1 4 30 974.05 818.133333 1032.21 931.753
2008 12 1 5 30 985.133333 904.066667 870.283 769.103
2008 12 1 6 30 312.683333 74.933333 492.974 311.731
2008 12 1 8 30 53.316667 2.181818 115.099 28.3401
2008 12 1 9 30 19.783333 16.733333 53.3381 35.8923
2008 12 1 10 30 1.35 0.983333 6.41584 9.33067
2008 12 1 11 30 0 0 0 0
2008 12 1 12 30 0 0 0 0
2008 12 1 13 30 0 0 0 0
2008 12 1 14 30 0 0 0 0
2008 12 1 15 30 0 0 0 0
2008 12 1 16 30 0 0 0 0
2008 12 1 17 30 0 0 0 0
2008 12 1 18 30 0 0 0 0
2008 12 1 19 30 0 0 0 0
2008 12 1 21 30 143.933333 543.183333 142.42 399.39
2008 12 1 22 30 378.2 803.383333 361.989 707.762
2008 12 1 23 30 606.483333 776.933333 595.728 849.665
2008 12 2 0 30 823.083333 973.816667 802.456 922.515
2008 12 2 1 30 982.266667 1008.616667 960.623 961.494
2008 12 2 2 30 1078.083333 1026.45 1056.86 980.293
2008 12 2 3 30 1105.816667 1030.15 1078.26 969.114
2008 12 2 4 30 1080 1017.333333 1028.15 943.682
2008 12 2 5 30 933.65 949.733333 915.834 917.306
2008 12 2 6 30 510.95 429.966667 745.654 857.499
2008 12 2 7 30 381.733333 444.578947 532.758 736.491
2008 12 2 8 30 291.816667 566.916667 302.187 577.874
2008 12 2 9 30 46.516667 62.983333 103.578 293.42
2008 12 2 10 30 1.4 1.966667 10.3141 44.4357
2008 12 2 11 30 0 0 0 0
2008 12 2 12 30 0 0 0 0
2008 12 2 13 30 0 0 0 0
2008 12 2 14 30 0 0 0 0
2008 12 2 15 30 0 0 0 0
2008 12 2 16 30 0 0 0 0
2008 12 2 17 30 0 0 0 0
2008 12 2 18 30 0 0 0 0
2008 12 2 19 30 0 0 0 0
2008 12 2 20 30 7.916667 55.833333 20.4755 82.5252
2008 12 2 21 30 143.916667 554.216667 137.593 373.177
2008 12 2 22 30 379.766667 805.783333 353.843 680.892
2008 12 2 23 30 612.983333 916.333333 587.137 831.888
2008 12 3 0 30 821.2 963.066667 790.064 895.438
2008 12 3 1 30 977.883333 991.866667 945.117 921.79
2008 12 3 2 30 1073.75 1008.383333 1043.17 940.913
2008 12 3 3 30 1100.316667 1009.566667 1072.89 946.536
2008 12 3 4 30 1034.933333 954.6 1031.04 938.481
2008 12 3 5 30 952.916667 976.65 918.866 908.937
2008 12 3 6 30 549.383333 568.516667 723.097 735.255
2008 12 3 7 30 577.716667 692.8 446.325 384.868
2008 12 3 8 30 339.783333 602.483333 232.099 265.359
2008 12 3 9 30 60.45 88.4 95.7612 206.671
2008 12 3 10 30 1.05 0.033333 9.8982 35.0053
2008 12 3 11 30 0 0 0 0
2008 12 3 12 30 0 0 0 0
2008 12 3 13 30 0 0 0 0
2008 12 3 14 30 0 0 0 0
2008 12 3 15 30 0 0 0 0
2008 12 3 16 30 0 0 0 0
2008 12 3 17 30 0 0 0 0
2008 12 3 18 30 0 0 0 0
2008 12 3 19 30 0 0 0 0
2008 12 3 20 30 5.433333 3.05 19.3471 59.6227
2008 12 3 21 30 120.6 265.816667 131.822 277.849
2008 12 3 22 30 346.466667 435.25 343.444 576.027
2008 12 3 23 30 443.2 354.483333 573.667 766.046
2008 12 4 0 30 790.183333 866.416667 780.57 858.736
2008 12 4 1 30 947.283333 892.5 943.125 924.371
2008 12 4 2 30 1019.183333 852.2 1040.66 917.765
2008 12 4 3 30 1076.85 811.15 945.883 611.455
2008 12 4 4 30 775.333333 379.416667 590.171 176.931
2008 12 4 5 30 228.3 0.290909 410.764 68.8081
2008 12 4 6 30 330.683333 44.196429 394.074 119.34
2008 12 4 7 30 208.266667 86.86 240.455 64.4407
2008 12 4 8 30 157.2 39.716667 103.26 5.10085
2008 12 4 9 30 30.35 0.116667 27.9215 0.556492
2008 12 4 10 30 0.316667 0 2.10857 0.004926
2008 12 4 11 30 0 0 0 0
2008 12 4 12 30 0 0 0 0
2008 12 4 13 30 0 0 0 0
2008 12 4 14 30 0 0 0 0
2008 12 4 15 30 0 0 0 0
2008 12 4 16 30 0 0 0 0
2008 12 4 17 30 0 0 0 0
2008 12 4 18 30 0 0 0 0
2008 12 4 19 30 0 0 0 0
2008 12 4 20 30 3.966667 0 8.18146 1.69084
2008 12 4 21 30 52.366667 1.283333 63.3167 15.6183
2008 12 4 22 30 155.25 10.833333 150.447 20.7909
2008 12 4 23 30 326.766667 77.65 251.808 21.8762
2008 12 5 0 30 325.583333 4.55 303.654 23.6233
2008 12 5 1 30 301.983333 2.05 360.19 23.5185
2008 12 5 2 30 619.716667 68.916667 421.547 21.801
2008 12 5 3 30 657.85 129.55 573.225 140.316
2008 12 5 4 30 916.383333 441.65 820.459 416.535
2008 12 5 5 30 806.133333 461.116667 771.855 423.132
2008 12 5 6 30 621.816667 249.866667 588.52 351.064
2008 12 5 7 30 371.55 206.508475 459.225 456.554
2008 12 5 8 30 155.133333 27.366667 260.279 334.169
2008 12 5 9 30 45.533333 2.416667 79.6562 94.3929
2008 12 5 10 30 0.666667 0 6.18715 5.73342
2008 12 5 11 30 0 0 0 0
2008 12 5 12 30 0 0 0 0
2008 12 5 13 30 0 0 0 0
2008 12 5 14 30 0 0 0 0
2008 12 5 15 30 0 0 0 0
2008 12 5 16 30 0 0 0 0
2008 12 5 17 30 0 0 0 0
2008 12 5 18 30 0 0 0 0
2008 12 5 19 30 0 0 0 0
2008 12 5 20 30 2.683333 0 3.42999 0.006379
2008 12 5 21 30 34.083333 0.270833 24.2005 0.031807
2008 12 5 22 30 45.216667 0 63.7522 0.082014
2008 12 5 23 30 176.383333 5.766667 128.228 0.58259
2008 12 6 0 30 248.116667 9.716667 172.578 0.698862
2008 12 6 1 30 122.516667 0.12963 181.381 0.218775
2008 12 6 2 30 125.616667 0.133333 194.037 0.092203
2008 12 6 3 30 104.383333 0.133333 199.255 0.092295
2008 12 6 4 30 153.9 0.583333 191.658 0.118399
2008 12 6 5 30 335.016667 3.266667 190.626 0.473965
2008 12 6 6 30 132.333333 0.116667 162.207 0.536691
2008 12 6 7 30 107.4 0.490566 105.731 0.278599
2008 12 6 8 30 92.816667 0.533333 60.1791 0.223221
2008 12 6 9 30 27.4 4.533333 20.7244 0.085328
2008 12 6 10 30 0.433333 0 2.30427 0.005591
2008 12 6 11 30 0 0 0 0
2008 12 6 12 30 0 0 0 0
2008 12 6 13 30 0 0 0 0
2008 12 6 14 30 0 0 0 0
2008 12 6 15 30 0 0 0 0
2008 12 6 16 30 0 0 0 0
2008 12 6 17 30 0 0 0 0
2008 12 6 18 30 0 0 0 0
2008 12 6 19 30 0 0 0 0
