Year,Month,Day,Hour,Minute,GHIobs,DNIobs,GHImod,DNImod,GHI_corrected,DNI_corrected
2012,11,15,22,0,116.033333,0.566667,178.892,13.7332,138.57785259364184,5.557535913309323
2012,11,15,23,0,74.916667,34.233333,122.538,211.112,87.85259436577516,254.9537911532086
2012,11,16,0,0,12.583333,0.383333,28.1449,214.569,16.27429349846576,261.089173128744
2012,11,16,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,16,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,16,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,16,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,16,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,16,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,16,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,16,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,16,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,16,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,16,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,16,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,16,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,16,14,0,3.296296,32.466667,0.496154,0.737323,0.2868682179723713,0.7899922582133855
2012,11,16,16,0,295.15,506.2,130.026,4.68321,93.77999248243218,2.0850273187339106
2012,11,16,17,0,380.25,376.516667,234.666,38.5421,201.36543889865715,29.806000730363213
2012,11,16,18,0,496.116667,434.483333,244.92,4.00865,215.0453972312894,1.9441545479819944
2012,11,16,19,0,435.633333,245.266667,298.351,32.8771,290.03273339356906,22.634744129368432
2012,11,16,20,0,229.083333,3.266667,330.6,114.518,326.62499175217016,138.0675207420434
2012,11,16,21,0,532.483333,840.633333,460.332,877.652,474.62005370592055,910.5627333175635
2012,11,16,23,0,78.9,56.716667,81.6741,1.11216,49.0539363369564,0.9484380852634435
2012,11,17,0,0,9.083333,15.816667,10.819,0.047709,6.1589568333286655,0.03644257999401625
2012,11,17,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,17,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,17,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,17,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,17,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,17,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,17,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,17,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,17,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,17,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,17,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,17,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,17,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,17,14,0,2.135593,30.2,0.204062,1.3895,0.023340005036789638,1.0480479992354426
2012,11,17,16,0,235.066667,818.066667,239.111,690.691,207.16026483037865,740.4332711012123
2012,11,17,17,0,394.65,912.516667,379.163,754.168,393.31561705955426,792.4207878577248
2012,11,17,18,0,498.3,949.75,482.134,861.246,499.06519172787813,892.0815528121684
2012,11,17,19,0,346.483333,459.15,504.605,735.355,520.8830139034812,773.0103841639922
2012,11,17,20,0,485.883333,750.833333,421.835,399.996,436.28227454346046,479.2103665497079
2012,11,17,21,0,440.733333,554.266667,311.033,208.647,305.04688917787826,252.5887192282028
2012,11,17,23,0,126.083333,239.15,126.494,245.473,91.35601575447538,305.58023309553863
2012,11,18,0,0,18.75,76.766667,22.1202,107.861,13.002957716552007,127.73955195696995
2012,11,18,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,18,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,18,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,18,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,18,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,18,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,18,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,18,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,18,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,18,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,18,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,18,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,18,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,18,16,0,229.869565,829.85,239.334,727.501,207.44663698819147,766.1555398464803
2012,11,18,17,0,387.5,928.916667,384.558,839.684,400.69432324103724,870.0838251304167
2012,11,18,18,0,476.65,912.8,486.11,892.83,503.7048602230349,926.1486936721712
2012,11,18,19,0,550.05,974.6,531.996,871.416,554.1842504678347,904.600849307137
2012,11,18,20,0,548.483333,994.55,519.189,909.14,538.2933328835168,940.4785907347789
2012,11,18,21,0,455.616667,961.233333,446.998,876.918,462.1232781135321,909.9162415662854
2012,11,18,22,0,323.483333,897.2,324.684,812.195,318.5794976545169,845.1350077964961
2012,11,18,23,0,164.633333,739.216667,166.762,653.939,126.97129094891706,709.4755974951331
2012,11,19,0,0,12.254545,46.783333,24.9069,204.421,14.447697001341139,248.5340360821279
2012,11,19,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,19,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,19,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,19,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,19,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,19,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,19,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,19,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,19,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,19,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,19,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,19,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,19,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,19,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,19,16,0,185.866667,232.083333,106.85,0.650442,73.41915571311553,0.7289408504438172
2012,11,19,19,0,37.644068,0.05,163.824,0.0,123.98372801999682,0.0
2012,11,19,22,0,208.05,281.166667,159.547,33.8122,120.88790114392413,23.676454547833146
2012,11,19,23,0,197.2,716.816667,70.6629,23.1976,41.23215438438658,12.122465835438712
2012,11,20,0,0,13.307692,46.583333,9.90206,0.071209,5.5903916577866894,0.07646626620405446
2012,11,20,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,20,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,20,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,20,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,20,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,20,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,20,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,20,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,20,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,20,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,20,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,20,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,20,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,20,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,20,17,0,381.633333,940.866667,385.942,873.846,401.7627388120491,906.9620913136573
2012,11,20,18,0,488.883333,983.6,487.264,920.32,505.0514843285206,956.5131264733004
2012,11,20,19,0,537.216667,995.9,533.25,937.041,555.7983359674141,980.4447412144599
2012,11,20,20,0,524.166667,965.883333,519.551,931.454,538.7045498470354,973.9014128618062
2012,11,20,21,0,468.383333,939.15,447.368,900.708,462.4637390717768,932.6804175444702
2012,11,20,22,0,324.4,879.066667,323.802,831.016,317.47531490948234,861.4058110278243
2012,11,20,23,0,151.0,711.833333,165.15,670.485,125.22697581365811,723.2511731297393
2012,11,21,0,0,9.518519,106.824561,23.4575,197.391,13.626179948057947,241.78902365503214
2012,11,21,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,21,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,21,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,21,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,21,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,21,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,21,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,21,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,21,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,21,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,21,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,21,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,21,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,21,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,21,16,0,287.290909,849.183333,236.832,717.939,204.22792715359185,759.093000490368
2012,11,21,17,0,463.483333,937.666667,361.697,584.474,372.53177495179585,654.9877175050918
2012,11,21,18,0,453.166667,655.783333,488.321,884.791,506.2849173263528,916.8719992014097
2012,11,21,19,0,559.2,748.383333,523.595,793.418,543.3709073402696,827.7035420568961
2012,11,21,20,0,584.583333,1001.9,522.453,931.098,542.0011013059611,973.4847379146289
2012,11,21,21,0,486.15,930.65,449.637,896.091,464.5515928940938,928.8422541583301
2012,11,21,22,0,280.366667,475.266667,318.378,707.592,311.4496971621699,751.7026828648121
2012,11,21,23,0,120.433333,164.266667,130.379,226.396,94.02225289720249,279.8709157379755
2012,11,22,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,22,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,22,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,22,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,22,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,22,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,22,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,22,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,22,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,22,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,22,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,22,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,22,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,22,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,22,15,0,43.716667,1.516667,52.3126,114.148,29.884720489050476,137.49348612427605
2012,11,22,16,0,160.1,30.65,165.233,186.14,125.31678856565966,227.92578124691215
2012,11,22,17,0,240.666667,40.666667,265.857,183.043,245.99154333547267,223.97321747345848
2012,11,22,18,0,320.35,102.666667,373.424,301.792,385.7157434449408,376.6456063448029
2012,11,22,19,0,311.633333,129.633333,423.107,336.717,437.7061724509813,420.64807103783414
2012,11,22,20,0,190.316667,33.3,355.861,172.956,365.5033262409098,211.56456939129095
2012,11,22,21,0,154.616667,75.233333,363.444,362.359,374.63573312484556,441.32060686622
2012,11,22,23,0,193.733333,608.633333,107.637,105.934,73.96463636283914,124.74991760984112
2012,11,23,0,0,18.196078,99.616667,12.9896,10.5421,7.427233159890683,3.9962321988646297
2012,11,23,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,23,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,23,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,23,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,23,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,23,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,23,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,23,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,23,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,23,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,23,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,23,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,23,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,23,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,23,17,0,371.783333,933.65,383.925,897.393,400.2056620730817,929.9176959715711
2012,11,23,18,0,481.433333,983.933333,487.363,944.669,505.1670092734453,992.1140495048788
2012,11,23,19,0,532.166667,1006.9,533.909,958.007,556.646567501882,1005.431965767936
2012,11,23,20,0,520.316667,1004.716667,519.427,947.808,538.5636909976533,995.868105344014
2012,11,23,21,0,448.366667,961.9,445.07,909.461,460.222438301671,940.8568250581525
2012,11,23,22,0,318.9,787.266667,320.318,815.991,313.1136678758083,848.9525677449141
2012,11,23,23,0,130.95,305.7,156.705,558.999,118.8307723195616,640.1105229207228
2012,11,24,0,0,10.584906,51.7,14.6094,32.0361,8.443251663415044,21.468333449543014
2012,11,24,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,24,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,24,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,24,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,24,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,24,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,24,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,24,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,24,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,24,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,24,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,24,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,24,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,24,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,24,15,0,3.35,8.35,39.5782,23.6623,23.16930665094327,12.508443649090289
2012,11,24,19,0,152.6,0.2,177.701,0.0,137.50060627083386,0.0
2012,11,24,20,0,146.333333,0.033333,181.053,0.0,140.56975994488468,0.0
2012,11,24,21,0,152.133333,0.016667,157.034,0.007365,119.06891284849026,0.0
2012,11,24,23,0,135.083333,468.6,76.7147,2.6944,45.60631534036776,1.5505131521002262
2012,11,25,0,0,16.66,73.916667,11.111,1.89387,6.325852540229061,1.2563116605895919
2012,11,25,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,25,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,25,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,25,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,25,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,25,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,25,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,25,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,25,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,25,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,25,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,25,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,25,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,25,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,25,15,0,34.983333,97.45,56.5586,212.104,32.024171974672434,256.6564674542741
2012,11,25,16,0,129.85,6.866667,206.71,462.462,166.74700190472572,544.4599114231683
2012,11,25,17,0,252.75,82.65,340.559,513.426,341.5177447670951,591.0710630647693
2012,11,25,18,0,425.4,311.166667,442.539,606.816,457.0010533248397,671.4606501187336
2012,11,25,19,0,646.933333,692.4,434.861,379.347,448.0427362220157,460.3168346644247
2012,11,25,20,0,666.633333,887.266667,442.239,449.532,456.61922183805603,531.6227000131573
2012,11,25,21,0,561.616667,843.633333,318.564,218.397,311.60436602452336,267.97290429380325
2012,11,25,22,0,440.1,901.066667,223.198,181.97,187.11680210112317,222.60379515220697
2012,11,25,23,0,218.766667,734.533333,98.7975,74.3219,65.08780179784092,79.9365621215866
2012,11,26,0,0,16.72,97.05,7.91335,0.039629,4.319794231407994,0.021380584410088853
2012,11,26,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,26,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,26,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,26,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,26,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,26,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,26,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,26,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,26,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,26,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,26,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,26,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,26,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,26,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,26,15,0,1.166667,0.25,32.715,26.5232,18.605201077908397,14.903786328711263
2012,11,26,16,0,18.4,0.766667,107.13,14.9384,73.61322760882406,6.323937589000574
2012,11,26,17,0,28.216667,1.1,153.729,0.901948,115.69562636469733,0.8609022713199871
2012,11,26,18,0,74.216667,0.883333,172.487,0.049499,132.9094281925327,0.03977933396619818
2012,11,26,19,0,71.533333,0.483333,164.684,0.0,124.72272590483016,0.0
2012,11,26,20,0,71.116667,0.55,199.988,0.160834,159.36939290399943,0.23482850122524687
2012,11,26,21,0,101.033333,0.883333,184.298,0.388835,143.55237242800192,0.49546374817571504
2012,11,26,22,0,59.65,0.433333,135.52,0.408316,98.41333597804808,0.5166575186202531
2012,11,26,23,0,21.75,0.316667,75.314,2.44305,44.64474838989222,1.464785357115579
2012,11,27,0,0,2.033333,0.133333,10.2801,1.77145,5.8438892681281605,1.203001785850964
2012,11,27,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,27,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,27,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,27,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,27,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,27,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,27,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,27,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,27,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,27,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,27,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,27,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,27,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,27,15,0,51.75,164.383333,60.5743,408.123,34.35630636003611,489.1387830435331
2012,11,27,16,0,157.683333,56.916667,223.936,772.405,187.97959207771572,811.9137926691474
2012,11,27,17,0,218.9,58.033333,358.609,754.175,368.8128151129994,792.428839758807
2012,11,27,18,0,239.566667,5.0,300.376,115.413,292.2271156665767,139.39055872151826
2012,11,27,19,0,208.383333,1.316667,296.822,47.9726,288.3974292817066,43.146710068635166
2012,11,27,20,0,229.966667,27.5,316.986,100.638,310.29217535358976,118.3243358013354
2012,11,27,21,0,171.610169,10.916667,246.984,24.5755,218.22561896833574,13.266943626337167
2012,11,27,22,0,185.75,218.633333,176.596,21.0456,136.52760055995492,10.500783028966628
2012,11,27,23,0,119.55,448.316667,87.7831,21.4091,54.98475923663302,10.773907476056193
2012,11,28,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,28,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,28,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,28,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,28,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,28,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,28,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,28,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,28,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,28,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,28,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,28,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,28,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,28,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,28,15,0,11.666667,21.766667,31.4311,9.52762,17.950368089298433,3.544693920972148
2012,11,28,17,0,104.5,0.683333,140.787,0.287383,102.74470557664083,0.3760833632380459
2012,11,28,18,0,245.8,38.183333,148.718,0.0,110.20136386994335,0.0
2012,11,28,19,0,207.933333,12.316667,178.402,0.007604,138.12619382357752,0.0
2012,11,28,22,0,28.033333,0.383333,96.9242,0.0,63.37169595072994,0.0
2012,11,28,23,0,31.933333,161.35,67.0059,11.0618,38.5923489902738,4.184512254218536
2012,11,29,0,0,6.153846,94.25,11.1579,12.3169,6.352658734248337,4.667989414985231
2012,11,29,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,29,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,29,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,29,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,29,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,29,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,29,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,29,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,29,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,29,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,29,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,29,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,29,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,29,15,0,45.333333,157.866667,35.1681,69.1898,20.17012179930607,72.7627913891683
2012,11,29,16,0,155.466667,150.85,124.82,76.7962,90.20716608216517,83.31699074294738
2012,11,29,17,0,175.916667,2.133333,182.166,8.12728,141.59567057974508,2.9807585831861925
2012,11,29,18,0,257.65,24.55,275.486,68.5955,260.45988471636633,71.9177012458307
2012,11,29,19,0,302.383333,59.55,350.503,187.529,357.2109120589255,229.69850035615568
2012,11,29,20,0,285.1,40.533333,344.881,189.991,348.4055857892712,232.8406417866507
2012,11,29,21,0,309.416667,164.216667,327.629,283.293,322.40675299237023,353.6926990519045
2012,11,29,22,0,263.916667,405.1,204.578,139.239,164.41040936450972,167.01063758157073
2012,11,29,23,0,162.933333,480.583333,94.3722,94.3252,61.033841831353854,110.68538209111054
2012,11,30,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,30,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,30,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,30,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,30,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,30,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,30,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,30,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,30,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,30,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,30,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,30,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,30,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,30,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,11,30,15,0,23.0,52.45,47.0715,317.002,27.824636675842775,395.2947857951057
2012,11,30,16,0,152.730769,349.266667,195.258,678.734,154.0371853231388,730.313037152511
2012,11,30,17,0,321.5,566.416667,336.772,810.63,335.68378269363564,843.5611191454755
2012,11,30,18,0,442.883333,724.933333,438.881,871.22,452.34525472932455,904.4103952193683
2012,11,30,19,0,495.483333,790.766667,486.612,854.193,504.29065337810755,884.3689147647606
2012,11,30,20,0,402.766667,443.233333,472.627,767.193,487.288846447703,806.9141924726746
2012,11,30,21,0,333.716667,343.666667,358.364,429.337,368.5177551516959,512.5680972524323
2012,11,30,22,0,279.716667,483.95,250.192,363.442,224.12933331052048,442.531633161573
2012,11,30,23,0,155.7,392.116667,132.539,449.044,95.81758374955332,531.1690834337151
2012,12,1,0,0,14.966667,0.833333,15.8254,130.639,9.205986877815354,157.4240687504082
2012,12,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,1,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,1,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,1,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,1,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,1,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,1,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,1,16,0,211.45,233.8,122.207,70.8005,87.4730800389051,75.05319471051084
2012,12,1,17,0,250.633333,44.9,194.101,35.6317,152.70621687285592,25.70339509579225
2012,12,1,18,0,269.466667,7.933333,232.455,8.68408,198.44348066612687,3.1488714335482415
2012,12,1,19,0,339.866667,33.866667,251.994,6.1588,227.7809515816608,2.416830906500816
2012,12,1,20,0,370.533333,86.333333,344.063,225.855,347.1019638651296,279.2119769030097
2012,12,1,21,0,447.1,430.216667,288.818,203.621,279.78493283163004,247.7664671003816
2012,12,1,22,0,349.25,579.816667,155.664,10.4687,117.85676932265432,3.9696404034769515
2012,12,1,23,0,212.316667,674.1,80.967,17.769,48.52547800439797,8.180417520329401
2012,12,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0
