"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2011 2 18 15 0 50.116667 7.466667 71.5614 158.496
2011 2 18 16 0 276.833333 414.45 210.92 202.809
2011 2 18 17 0 447.016667 750.483333 448.674 737.078
2011 2 18 18 0 633.15 1007.866667 589.893 910.703
2011 2 18 19 0 685.583333 1021.95 665.389 941.476
2011 2 18 20 0 702.25 1007.15 676.66 942.59
2011 2 18 21 0 666.766667 914.65 624.664 905.821
2011 2 18 22 0 462 621.7 511.02 854.868
2011 2 18 23 0 246.436364 302.266667 345.121 677.602
2011 2 19 0 0 84.116667 35.859649 152.941 347.286
2011 2 19 1 0 9.516667 0 15.3082 32.0875
2011 2 19 2 0 0 0 0 0
2011 2 19 3 0 0 0 0 0
2011 2 19 4 0 0 0 0 0
2011 2 19 5 0 0 0 0 0
2011 2 19 6 0 0 0 0 0
2011 2 19 7 0 0 0 0 0
2011 2 19 8 0 0 0 0 0
2011 2 19 9 0 0 0 0 0
2011 2 19 10 0 0 0 0 0
2011 2 19 11 0 0 0 0 0
2011 2 19 12 0 0 0 0 0
2011 2 19 13 0 0 0 0 0
2011 2 19 16 0 284.62 849.45 283.744 779.997
2011 2 19 17 0 462.833333 960.866667 458.641 889.322
2011 2 19 18 0 579.666667 940.466667 591.434 933.511
2011 2 19 19 0 670.15 993.266667 667.047 955.658
2011 2 19 20 0 698.883333 1023.916667 677.898 947.736
2011 2 19 21 0 646.9 1009.583333 626.164 921.549
2011 2 19 22 0 535.05 969.55 520.706 891.246
2011 2 19 23 0 245.466667 291.133333 331.96 557.335
2011 2 20 0 0 57.15 0.016667 107.986 43.0574
2011 2 20 1 0 2.166667 0.054545 12.5059 1.43433
2011 2 20 2 0 0 0 0 0
2011 2 20 3 0 0 0 0 0
2011 2 20 4 0 0 0 0 0
2011 2 20 5 0 0 0 0 0
2011 2 20 6 0 0 0 0 0
2011 2 20 7 0 0 0 0 0
2011 2 20 8 0 0 0 0 0
2011 2 20 9 0 0 0 0 0
2011 2 20 10 0 0 0 0 0
2011 2 20 11 0 0 0 0 0
2011 2 20 12 0 0 0 0 0
2011 2 20 13 0 0 0 0 0
2011 2 20 14 0 1.142857 50.7 1.40882 18.9787
2011 2 20 16 0 297.491525 890.8 298.955 804.683
2011 2 20 17 0 483.8 999.566667 477.866 922.186
2011 2 20 18 0 630.9 1049.666667 614.857 975.227
2011 2 20 19 0 717.35 1073.116667 693.223 985.892
2011 2 20 20 0 736.083333 1080.433333 708.814 992.964
2011 2 20 21 0 681.783333 1063 659.517 978.624
2011 2 20 22 0 564.383333 1025.583333 549.016 940.228
2011 2 20 23 0 393.05 949.316667 387.953 861.927
2011 2 21 0 0 190.516667 769.583333 196.003 692.077
2011 2 21 1 0 16.87931 59.566667 29.2349 201.598
2011 2 21 2 0 0 0 0 0
2011 2 21 3 0 0 0 0 0
2011 2 21 4 0 0 0 0 0
2011 2 21 5 0 0 0 0 0
2011 2 21 6 0 0 0 0 0
2011 2 21 7 0 0 0 0 0
2011 2 21 8 0 0 0 0 0
2011 2 21 9 0 0 0 0 0
2011 2 21 10 0 0 0 0 0
2011 2 21 11 0 0 0 0 0
2011 2 21 12 0 0 0 0 0
2011 2 21 13 0 0 0 0 0
2011 2 21 14 0 0.433333 0.733333 1.1979 6.06158
2011 2 21 15 0 33 1.833333 85.3602 179.632
2011 2 21 16 0 129.55 9.85 250.041 328.595
2011 2 21 17 0 436.305085 488.883333 487.926 920.692
2011 2 21 18 0 625.166667 1003.733333 625.229 978.996
2011 2 21 19 0 710.983333 1042.9 702.326 992.605
2011 2 21 20 0 728.466667 1051.483333 715.78 990.913
2011 2 21 21 0 662.916667 1001.25 665.151 976.681
2011 2 21 22 0 559.866667 983.283333 555.116 943.217
2011 2 21 23 0 393.75 926.016667 394.67 859.662
2011 2 22 0 0 186.566667 725.516667 199.599 610.079
2011 2 22 1 0 13.843137 115.666667 31.3057 198.006
2011 2 22 2 0 0 0 0 0
2011 2 22 3 0 0 0 0 0
2011 2 22 4 0 0 0 0 0
2011 2 22 5 0 0 0 0 0
2011 2 22 6 0 0 0 0 0
2011 2 22 7 0 0 0 0 0
2011 2 22 8 0 0 0 0 0
2011 2 22 9 0 0 0 0 0
2011 2 22 10 0 0 0 0 0
2011 2 22 11 0 0 0 0 0
2011 2 22 12 0 0 0 0 0
2011 2 22 13 0 0 0 0 0
2011 2 22 14 0 1.473684 38.783333 2.15029 24.4065
2011 2 22 16 0 311.333333 894.833333 308.251 816.896
2011 2 22 17 0 492.916667 994.3 489.546 920.669
2011 2 22 18 0 633.05 1033.916667 627.853 972.123
2011 2 22 19 0 716.883333 1048.1 707.565 983.966
2011 2 22 20 0 731 1044.3 721.953 985.377
2011 2 22 21 0 677.4 1025.483333 670.288 964.831
2011 2 22 22 0 569.566667 1015.2 558.572 930.547
2011 2 22 23 0 398.45 943.933333 396.416 844.999
2011 2 23 0 0 195.9 770.6 202.357 628.934
2011 2 23 1 0 17.074074 71.95 31.9508 176.046
2011 2 23 2 0 0 0 0 0
2011 2 23 3 0 0 0 0 0
2011 2 23 4 0 0 0 0 0
2011 2 23 5 0 0 0 0 0
2011 2 23 6 0 0 0 0 0
2011 2 23 7 0 0 0 0 0
2011 2 23 8 0 0 0 0 0
2011 2 23 9 0 0 0 0 0
2011 2 23 10 0 0 0 0 0
2011 2 23 11 0 0 0 0 0
2011 2 23 12 0 0 0 0 0
2011 2 23 13 0 0 0 0 0
2011 2 23 16 0 308.133333 880.166667 309.138 792.305
2011 2 23 17 0 492.216667 974.883333 488.815 897.789
2011 2 23 18 0 629.9 1009.65 625.945 951.368
2011 2 23 19 0 707.983333 1011.933333 706.738 975.482
2011 2 23 20 0 724.333333 1012.45 722.283 978.845
2011 2 23 21 0 674.883333 1003.916667 672.23 962.264
2011 2 23 22 0 556.716667 958.033333 560.348 914.533
2011 2 23 23 0 384.583333 857.466667 397.172 835.574
2011 2 24 0 0 172.783333 575.433333 204.118 638.864
2011 2 24 1 0 21.25 105.981818 33.5141 193.676
2011 2 24 2 0 0 0 0 0
2011 2 24 3 0 0 0 0 0
2011 2 24 4 0 0 0 0 0
2011 2 24 5 0 0 0 0 0
2011 2 24 6 0 0 0 0 0
2011 2 24 7 0 0 0 0 0
2011 2 24 8 0 0 0 0 0
2011 2 24 9 0 0 0 0 0
2011 2 24 10 0 0 0 0 0
2011 2 24 11 0 0 0 0 0
2011 2 24 12 0 0 0 0 0
2011 2 24 13 0 0 0 0 0
2011 2 24 14 0 1.55 19.75 2.23585 8.06189
2011 2 24 15 0 112.583333 387.5 91.6594 192.254
2011 2 24 16 0 274.375 572.133333 293.091 647.408
2011 2 24 17 0 382.25 550.783333 265.138 48.1493
2011 2 24 18 0 473.95 381.066667 383.348 106.829
2011 2 24 19 0 632.183333 655.95 677.819 791.216
2011 2 24 20 0 754.166667 788.083333 663.623 682.447
2011 2 24 21 0 687.683333 908.316667 645.57 823.288
2011 2 24 22 0 503.186441 751.716667 471.455 515.844
2011 2 24 23 0 311.266667 491.016667 312.15 368.152
2011 2 25 0 0 90.283333 18.766667 175.319 363.519
2011 2 25 1 0 14.35 0.561404 31.1007 151.278
2011 2 25 2 0 0 0 0 0
2011 2 25 3 0 0 0 0 0
2011 2 25 4 0 0 0 0 0
2011 2 25 5 0 0 0 0 0
2011 2 25 6 0 0 0 0 0
2011 2 25 7 0 0 0 0 0
2011 2 25 8 0 0 0 0 0
2011 2 25 9 0 0 0 0 0
2011 2 25 10 0 0 0 0 0
2011 2 25 11 0 0 0 0 0
2011 2 25 12 0 0 0 0 0
2011 2 25 13 0 0 0 0 0
2011 2 25 14 0 1.266667 0.416667 1.64885 0.478213
2011 2 25 15 0 32.3 5.716667 63.0459 21.4367
2011 2 25 16 0 117.65 4.7 140.203 17.1547
2011 2 25 17 0 197.816667 4.85 170.839 0
2011 2 25 18 0 300.933333 4.266667 223.587 0.025519
2011 2 25 19 0 402.283333 6.9 247.602 0.008585
2011 2 25 20 0 461.35 4.56 308.328 0.701759
2011 2 25 21 0 382.066667 7.566667 304.328 1.1076
2011 2 25 22 0 312.633333 7.728814 322.884 50.9366
2011 2 25 23 0 226 6.383333 262.821 176.536
2011 2 26 0 0 104.9 3.566667 187.762 452.29
2011 2 26 1 0 20.05 2.35 23.4931 29.7807
2011 2 26 2 0 0 0 0 0
2011 2 26 3 0 0 0 0 0
2011 2 26 4 0 0 0 0 0
2011 2 26 5 0 0 0 0 0
2011 2 26 6 0 0 0 0 0
2011 2 26 7 0 0 0 0 0
2011 2 26 8 0 0 0 0 0
2011 2 26 9 0 0 0 0 0
2011 2 26 10 0 0 0 0 0
2011 2 26 11 0 0 0 0 0
2011 2 26 12 0 0 0 0 0
2011 2 26 13 0 0 0 0 0
2011 2 26 14 0 6.018868 26.5 2.22065 0.024362
2011 2 26 16 0 355.666667 906.15 187.4 33.6037
2011 2 26 17 0 522.433333 999.95 375.51 244.144
2011 2 26 18 0 666.116667 1048.133333 615.577 751.784
2011 2 26 19 0 745.366667 1071.533333 719.746 958.312
2011 2 26 20 0 758.633333 1075.716667 733.881 986.155
2011 2 26 21 0 706.05 1061.25 685.642 956.092
2011 2 26 22 0 590.266667 1029.733333 577.429 909.436
2011 2 26 23 0 417.85 957.1 416.765 877.831
2011 2 27 0 0 176.6 563.416667 222.383 735.529
2011 2 27 1 0 8.542373 0.728814 43.4654 312.872
2011 2 27 2 0 0 0 0 0
2011 2 27 3 0 0 0 0 0
2011 2 27 4 0 0 0 0 0
2011 2 27 5 0 0 0 0 0
2011 2 27 6 0 0 0 0 0
2011 2 27 7 0 0 0 0 0
2011 2 27 8 0 0 0 0 0
2011 2 27 9 0 0 0 0 0
2011 2 27 10 0 0 0 0 0
2011 2 27 11 0 0 0 0 0
2011 2 27 12 0 0 0 0 0
2011 2 27 13 0 0 0 0 0
2011 2 27 14 0 4.54717 91.116667 6.87436 75.5756
2011 2 27 16 0 271.8 322.55 211.438 94.4657
2011 2 27 17 0 228.683333 10.216667 263.114 13.7879
2011 2 27 18 0 305.016667 7.883333 370.298 43.7457
2011 2 27 19 0 329.866667 8.551724 394.808 29.8706
2011 2 27 20 0 369.083333 28.783333 449.685 95.8742
2011 2 27 21 0 522.183333 282.833333 487.772 225.127
2011 2 27 22 0 282.55 155.758621 478.556 443.311
2011 2 27 23 0 355.483333 290.583333 380.952 582.171
2011 2 28 0 0 234.383333 511.616667 164.369 230.043
2011 2 28 1 0 28.333333 0 39.367 209.869
2011 2 28 2 0 0 0 0 0
2011 2 28 3 0 0 0 0 0
2011 2 28 4 0 0 0 0 0
2011 2 28 5 0 0 0 0 0
2011 2 28 6 0 0 0 0 0
2011 2 28 7 0 0 0 0 0
2011 2 28 8 0 0 0 0 0
2011 2 28 9 0 0 0 0 0
2011 2 28 10 0 0 0 0 0
2011 2 28 11 0 0 0 0 0
2011 2 28 12 0 0 0 0 0
2011 2 28 13 0 0 0 0 0
2011 2 28 14 0 4.833333 68.55 2.46289 0
2011 2 28 15 0 170.916667 414.066667 88.9328 95.6516
2011 2 28 16 0 204.8 139.25 355.074 875.844
2011 2 28 17 0 271.183333 131.3 516.577 802.294
2011 2 28 18 0 691.533333 827.15 665.641 892.307
2011 2 28 19 0 617.016667 596 533.235 262.334
2011 2 28 20 0 482.933333 199.683333 734.434 841.143
2011 2 28 21 0 737.966667 797.433333 662.439 636.005
2011 2 28 22 0 400.283333 230.466667 522.48 507.392
2011 2 28 23 0 221.7 52.233333 292.849 141.749
2011 3 1 0 0 267.466667 730.283333 144.347 54.1891
2011 3 1 1 0 54.592593 257.465517 32.3743 38.8094
2011 3 1 2 0 0 0 0 0
2011 3 1 3 0 0 0 0 0
2011 3 1 4 0 0 0 0 0
2011 3 1 5 0 0 0 0 0
2011 3 1 6 0 0 0 0 0
2011 3 1 7 0 0 0 0 0
2011 3 1 8 0 0 0 0 0
2011 3 1 9 0 0 0 0 0
2011 3 1 10 0 0 0 0 0
2011 3 1 11 0 0 0 0 0
2011 3 1 12 0 0 0 0 0
2011 3 1 13 0 0 0 0 0
2011 3 1 14 0 4.488889 18.35 9.31722 98.7025
2011 3 1 17 0 550.9 1051.883333 543.046 970.287
2011 3 1 18 0 693.7 1082.416667 678.957 1007.64
2011 3 1 19 0 775.533333 1091.683333 752.285 1003.07
2011 3 1 20 0 786.166667 1090.283333 761.589 996.045
2011 3 1 21 0 731.683333 1030.533333 707.761 962.779
2011 3 1 22 0 642.25 980.466667 590.714 848.464
2011 3 1 23 0 413.833333 858.3 429.049 863.336
2011 3 2 0 0 169.133333 546.45 231.826 713.265
2011 3 2 1 0 33.94 239.416667 49.8564 324.219
2011 3 2 2 0 0 0 0 0
2011 3 2 3 0 0 0 0 0
2011 3 2 4 0 0 0 0 0
2011 3 2 5 0 0 0 0 0
2011 3 2 6 0 0 0 0 0
2011 3 2 7 0 0 0 0 0
2011 3 2 8 0 0 0 0 0
2011 3 2 9 0 0 0 0 0
2011 3 2 10 0 0 0 0 0
2011 3 2 11 0 0 0 0 0
2011 3 2 12 0 0 0 0 0
2011 3 2 13 0 0 0 0 0
2011 3 2 14 0 5.672727 78.35 9.91962 93.1002
2011 3 2 15 0 160.574468 649.983333 149.027 617.334
2011 3 2 16 0 370.66 925.183333 351.2 844.123
2011 3 2 17 0 537.45 1001.516667 527.685 925.09
2011 3 2 18 0 667.166667 938.4 660.63 939.909
2011 3 2 19 0 559.766667 432.7 715.569 775.543
2011 3 2 20 0 474.283333 239.288462 635.319 522.047
2011 3 2 21 0 472.9 303.033333 674.424 789.364
2011 3 2 22 0 405.716667 214.483333 392.59 158.2
2011 3 2 23 0 401.333333 584.066667 345.28 498.194
2011 3 3 0 0 100.610169 167.8 217.407 583.676
2011 3 3 1 0 16.683333 26.423729 15.4234 0.002418
2011 3 3 2 0 0 0 0 0
2011 3 3 3 0 0 0 0 0
2011 3 3 4 0 0 0 0 0
2011 3 3 5 0 0 0 0 0
2011 3 3 6 0 0 0 0 0
2011 3 3 7 0 0 0 0 0
2011 3 3 8 0 0 0 0 0
2011 3 3 9 0 0 0 0 0
2011 3 3 10 0 0 0 0 0
2011 3 3 11 0 0 0 0 0
2011 3 3 12 0 0 0 0 0
2011 3 3 13 0 0 0 0 0
2011 3 3 16 0 358.403846 845.783333 345.521 790.37
2011 3 3 17 0 528.7 930.983333 521.737 875.517
2011 3 3 18 0 677.5 956.266667 596.233 675.412
2011 3 3 19 0 768.616667 1002.533333 722.611 903.499
2011 3 3 20 0 594.066667 600.083333 456.145 113.712
2011 3 3 21 0 678.083333 693.566667 656.106 721.696
2011 3 3 22 0 605.15 919.35 572.115 828.822
2011 3 3 23 0 315.8 344.553571 347.291 374.603
2011 3 4 0 0 81.55 0.035088 116.204 11.5531
2011 3 4 2 0 0 0 0 0
2011 3 4 3 0 0 0 0 0
2011 3 4 4 0 0 0 0 0
2011 3 4 5 0 0 0 0 0
2011 3 4 6 0 0 0 0 0
2011 3 4 7 0 0 0 0 0
2011 3 4 8 0 0 0 0 0
2011 3 4 9 0 0 0 0 0
2011 3 4 10 0 0 0 0 0
2011 3 4 11 0 0 0 0 0
2011 3 4 12 0 0 0 0 0
2011 3 4 13 0 0 0 0 0
2011 3 4 14 0 2.55 7.116667 7.43157 27.2956
2011 3 4 15 0 92.152542 112.7 105.674 181.912
2011 3 4 16 0 215.666667 14.145455 195.233 83.5462
2011 3 4 17 0 233.516667 60.65 294.675 87.5562
2011 3 4 18 0 361.466667 249.307692 383.317 62.9487
2011 3 4 19 0 327.783333 41.066667 480.503 131.541
2011 3 4 20 0 298.433333 57.733333 513.281 195.939
2011 3 4 21 0 416.083333 179.465517 544.618 329.733
2011 3 4 22 0 280.283333 115.535714 512.255 435.179
2011 3 4 23 0 417.016949 552.616667 390.344 503.466
2011 3 5 0 0 258.898305 715.45 242.114 680.974
2011 3 5 1 0 48.383333 192.366667 56.7474 338.967
2011 3 5 2 0 0 0 0 0
2011 3 5 3 0 0 0 0 0
2011 3 5 4 0 0 0 0 0
2011 3 5 5 0 0 0 0 0
2011 3 5 6 0 0 0 0 0
2011 3 5 7 0 0 0 0 0
2011 3 5 8 0 0 0 0 0
2011 3 5 9 0 0 0 0 0
2011 3 5 10 0 0 0 0 0
2011 3 5 11 0 0 0 0 0
2011 3 5 12 0 0 0 0 0
2011 3 5 13 0 0 0 0 0
2011 3 5 15 0 159.074074 625.583333 104.513 92.0585
2011 3 5 16 0 310.5 441.75 313.362 400.569
2011 3 5 17 0 242.3 10.333333 416.564 302.257
2011 3 5 18 0 344.4 47.15 282.933 6.04754
2011 3 5 19 0 299.166667 9.310345 314.128 0.432025
2011 3 5 20 0 252.066667 2.298246 389.794 23.5438
2011 3 5 21 0 358.8 82.2 422.167 101.558
2011 3 5 22 0 265.833333 12.266667 360.421 80.5008
2011 3 5 23 0 235.35 211.35 257.194 67.6016
2011 3 6 0 0 257.25 360.183333 168.936 173.362
2011 3 6 1 0 32.016667 0 36.8616 58.8329
2011 3 6 2 0 0 0 0 0
2011 3 6 3 0 0 0 0 0
2011 3 6 4 0 0 0 0 0
2011 3 6 5 0 0 0 0 0
2011 3 6 6 0 0 0 0 0
2011 3 6 7 0 0 0 0 0
2011 3 6 8 0 0 0 0 0
2011 3 6 9 0 0 0 0 0
2011 3 6 10 0 0 0 0 0
2011 3 6 11 0 0 0 0 0
2011 3 6 12 0 0 0 0 0
2011 3 6 13 0 0 0 0 0
2011 3 6 14 0 8.833333 2.833333 7.10553 0.560928
2011 3 6 15 0 78.583333 1.733333 118.213 150.451
2011 3 6 16 0 234.7 148.116667 284.71 273.155
2011 3 6 17 0 466.183333 376.333333 421.315 294.238
2011 3 6 18 0 454.633333 160.966667 419.4 116.125
2011 3 6 19 0 317.466667 6.516667 342.473 1.63132
2011 3 6 20 0 272.9 3.75 369.683 4.34484
2011 3 6 21 0 277.866667 5.1 373.794 20.8618
2011 3 6 22 0 240.916667 2.816667 316.429 23.1419
2011 3 6 23 0 181.466667 2.5 231.778 26.0663
2011 3 7 0 0 82.466667 0.066667 131.846 33.7775
2011 3 7 1 0 13.883333 0 25.4451 2.99314
2011 3 7 2 0 0 0 0 0
2011 3 7 3 0 0 0 0 0
2011 3 7 4 0 0 0 0 0
2011 3 7 5 0 0 0 0 0
2011 3 7 6 0 0 0 0 0
2011 3 7 7 0 0 0 0 0
2011 3 7 8 0 0 0 0 0
2011 3 7 9 0 0 0 0 0
2011 3 7 10 0 0 0 0 0
2011 3 7 11 0 0 0 0 0
2011 3 7 12 0 0 0 0 0
2011 3 7 13 0 0 0 0 0
2011 3 7 14 0 0.95 0.566667 6.80356 0.192105
2011 3 7 15 0 16.7 0.45 76.5458 2.87855
2011 3 7 16 0 41.333333 0.383333 144.888 0.244545
2011 3 7 17 0 71.55 1.033333 205.256 0.123008
2011 3 7 18 0 104.983333 2.85 251.953 0.067038
2011 3 7 19 0 116.916667 1.534483 261.241 0
2011 3 7 20 0 103.983333 1.9 300.332 0.194739
2011 3 7 21 0 74.983333 1.5 284.028 0.220233
2011 3 7 22 0 55.3 1.466667 241.51 0.242674
2011 3 7 23 0 34.2 2.333333 173.219 0.246809
2011 3 8 0 0 13.7 1.366667 120.131 10.6256
2011 3 8 1 0 1.666667 1.5 29.5769 8.2225
2011 3 8 2 0 0 0 0 0
2011 3 8 3 0 0 0 0 0
2011 3 8 4 0 0 0 0 0
2011 3 8 5 0 0 0 0 0
2011 3 8 6 0 0 0 0 0
2011 3 8 7 0 0 0 0 0
2011 3 8 8 0 0 0 0 0
2011 3 8 9 0 0 0 0 0
2011 3 8 10 0 0 0 0 0
2011 3 8 11 0 0 0 0 0
2011 3 8 12 0 0 0 0 0
2011 3 8 13 0 0 0 0 0
2011 3 8 14 0 0.966667 0.966667 14.245 54.0668
2011 3 8 15 0 21.366667 2.333333 100.866 101.612
2011 3 8 16 0 64.366667 2.333333 138.431 0.703787
2011 3 8 17 0 104.766667 2.933333 258.641 4.10655
2011 3 8 18 0 184.766667 2.733333 319.443 1.9813
2011 3 8 19 0 303.240741 8.827586 439.06 83.3525
2011 3 8 21 0 320.233333 6.716667 328.384 1.93652
2011 3 8 22 0 278.05 3.661017 273.695 1.20976
2011 3 8 23 0 290.85 118.816667 298.029 136.244
2011 3 9 0 0 225.466667 427.5 220.613 447.294
2011 3 9 1 0 49.101695 130.316667 61.5315 285.922
2011 3 9 2 0 0 0 0 0
2011 3 9 3 0 0 0 0 0
2011 3 9 4 0 0 0 0 0
2011 3 9 5 0 0 0 0 0
2011 3 9 6 0 0 0 0 0
2011 3 9 7 0 0 0 0 0
2011 3 9 8 0 0 0 0 0
2011 3 9 9 0 0 0 0 0
2011 3 9 10 0 0 0 0 0
2011 3 9 11 0 0 0 0 0
2011 3 9 12 0 0 0 0 0
2011 3 9 13 0 0 0 0 0
2011 3 9 16 0 401.481481 893.166667 392.484 830.428
2011 3 9 17 0 582.316667 983.983333 575.409 915.902
2011 3 9 18 0 723.633333 1029.333333 711.648 958.157
2011 3 9 19 0 805.116667 1045.516667 791.126 977.671
2011 3 9 20 0 819.583333 1049.75 801.438 980.073
2011 3 9 21 0 763.183333 1030.733333 746.127 960.086
2011 3 9 22 0 642.733333 996.4 631.897 915.031
2011 3 9 23 0 462.2 917.483333 462.406 856.012
2011 3 10 0 0 248.116667 744.733333 261.135 692.549
2011 3 10 1 0 67.924528 307.866667 66.1357 276.577
2011 3 10 2 0 0 0 0 0
2011 3 10 3 0 0 0 0 0
2011 3 10 4 0 0 0 0 0
2011 3 10 5 0 0 0 0 0
2011 3 10 6 0 0 0 0 0
2011 3 10 7 0 0 0 0 0
2011 3 10 8 0 0 0 0 0
2011 3 10 9 0 0 0 0 0
2011 3 10 10 0 0 0 0 0
2011 3 10 11 0 0 0 0 0
2011 3 10 12 0 0 0 0 0
2011 3 10 13 0 0 0 0 0
2011 3 10 14 0 8.777778 216.894737 22.671 140.559
2011 3 10 15 0 167.469388 718.8 184.554 608.812
2011 3 10 16 0 394.644068 901.066667 391.902 824.113
2011 3 10 17 0 580.833333 974.25 571.668 908.052
2011 3 10 18 0 717.766667 1016.783333 705.028 948.655
2011 3 10 19 0 802.516667 1042.233333 781.017 965.566
2011 3 10 20 0 818.366667 1046.566667 791.846 966.066
2011 3 10 21 0 763.933333 1034.416667 738.719 945.642
2011 3 10 22 0 622.216667 942.033333 627.149 905.866
2011 3 10 23 0 485.866667 920.25 461.83 853.039
2011 3 11 0 0 273.033333 816 264.176 718.547
2011 3 11 1 0 60.586957 390.125 71.7066 384.96
2011 3 11 2 0 0 0 0 0
2011 3 11 3 0 0 0 0 0
2011 3 11 4 0 0 0 0 0
2011 3 11 5 0 0 0 0 0
2011 3 11 6 0 0 0 0 0
2011 3 11 7 0 0 0 0 0
2011 3 11 8 0 0 0 0 0
2011 3 11 9 0 0 0 0 0
2011 3 11 10 0 0 0 0 0
2011 3 11 11 0 0 0 0 0
2011 3 11 12 0 0 0 0 0
2011 3 11 13 0 0 0 0 0
2011 3 11 15 0 96.316667 102.383333 194.055 647.353
2011 3 11 16 0 185.116667 18.116667 398.189 825.067
2011 3 11 17 0 318.266667 40.183333 569.03 844.738
2011 3 11 18 0 527.3 260.35 692.068 848.184
2011 3 11 19 0 530.95 276.066667 748.102 809.906
2011 3 11 20 0 478.483333 167.15 710.564 539.118
2011 3 11 21 0 656.683333 460.3 643.935 479.644
2011 3 11 22 0 596.1 580.5 617.521 794.511
2011 3 11 23 0 298.333333 256.35 435.678 623.607
2011 3 12 0 0 303.366667 591.483333 200.386 206.243
2011 3 12 1 0 77.233333 134.716667 48.7809 59.1543
2011 3 12 2 0 0 0 0 0
2011 3 12 3 0 0 0 0 0
2011 3 12 4 0 0 0 0 0
2011 3 12 5 0 0 0 0 0
2011 3 12 6 0 0 0 0 0
2011 3 12 7 0 0 0 0 0
2011 3 12 8 0 0 0 0 0
2011 3 12 9 0 0 0 0 0
2011 3 12 10 0 0 0 0 0
2011 3 12 11 0 0 0 0 0
2011 3 12 12 0 0 0 0 0
2011 3 12 13 0 0 0 0 0
2011 3 12 16 0 260.016667 419.066667 259.365 182.794
2011 3 12 17 0 453.083333 383.55 249.271 2.88703
2011 3 12 18 0 321.7 137.596491 604.424 577.842
2011 3 12 19 0 795.166667 816.883333 572.225 316.596
2011 3 12 20 0 695.4 441.983333 539.657 180.031
2011 3 12 21 0 370.1 41.533333 435.704 74.4568
2011 3 12 22 0 368.183333 105.083333 420.462 167.18
2011 3 12 23 0 214.866667 9.65 333.866 220.559
2011 3 13 0 0 86.816667 0 161.683 92.4897
2011 3 13 1 0 24.75 0 46.8977 60.5759
2011 3 13 2 0 0 0 0 0
2011 3 13 3 0 0 0 0 0
2011 3 13 4 0 0 0 0 0
2011 3 13 5 0 0 0 0 0
2011 3 13 6 0 0 0 0 0
2011 3 13 7 0 0 0 0 0
2011 3 13 8 0 0 0 0 0
2011 3 13 9 0 0 0 0 0
2011 3 13 10 0 0 0 0 0
2011 3 13 11 0 0 0 0 0
2011 3 13 12 0 0 0 0 0
2011 3 13 13 0 0 0 0 0
2011 3 13 14 0 2.9 0.733333 21.9125 51.1406
2011 3 13 15 0 51.183333 0.9 128.294 104.803
2011 3 13 16 0 189.661017 55.017241 271.971 147.701
2011 3 13 17 0 405.05 119.616667 324.016 32.0072
2011 3 13 18 0 501.912281 414.883333 556.468 387.811
2011 3 13 19 0 778.516667 820.916667 753.103 789.552
2011 3 13 20 0 792.283333 829.116667 720.861 628.627
2011 3 13 21 0 701.733333 676.533333 664.135 558.01
2011 3 13 22 0 449.85 372.316667 565.499 525.634
2011 3 13 23 0 536.783333 947.583333 468.189 826.217
2011 3 14 0 0 290.316667 789.083333 270.48 691.345
2011 3 14 1 0 66.36 344.051724 77.1986 329.455
2011 3 14 2 0 0 0 0 0
2011 3 14 3 0 0 0 0 0
2011 3 14 4 0 0 0 0 0
2011 3 14 5 0 0 0 0 0
2011 3 14 6 0 0 0 0 0
2011 3 14 7 0 0 0 0 0
2011 3 14 8 0 0 0 0 0
2011 3 14 9 0 0 0 0 0
2011 3 14 10 0 0 0 0 0
2011 3 14 11 0 0 0 0 0
2011 3 14 12 0 0 0 0 0
2011 3 14 13 0 0 0 0 0
2011 3 14 14 0 12.7 19.166667 16.9486 6.93027
2011 3 14 15 0 35.033333 3.066667 91.2468 1.12424
2011 3 14 16 0 53.85 1.416667 132.389 0.008326
2011 3 14 17 0 476.416667 300 329.45 44.6124
2011 3 14 18 0 531.25 114.733333 450.192 94.9464
2011 3 14 19 0 542.566667 196.4 563.71 216.577
2011 3 14 20 0 481.45 242.537037 579.639 297.589
2011 3 14 21 0 409.416667 133.6 529.78 240.193
2011 3 14 22 0 255.05 2.216667 345.016 22.4112
2011 3 15 1 0 11.15 9.350877 40.2444 3.92878
2011 3 15 2 0 0 0 0 0
2011 3 15 3 0 0 0 0 0
2011 3 15 4 0 0 0 0 0
2011 3 15 5 0 0 0 0 0
2011 3 15 6 0 0 0 0 0
2011 3 15 7 0 0 0 0 0
2011 3 15 8 0 0 0 0 0
2011 3 15 9 0 0 0 0 0
2011 3 15 10 0 0 0 0 0
2011 3 15 11 0 0 0 0 0
2011 3 15 12 0 0 0 0 0
2011 3 15 13 0 0 0 0 0
2011 3 15 14 0 25.555556 149.9 13.8721 0.041975
2011 3 15 15 0 84.483333 16.916667 90.8012 3.69152
2011 3 15 16 0 125.083333 1.5 353.636 387.064
2011 3 15 17 0 296.883333 34.883333 467.856 331.606
2011 3 15 18 0 353.316667 11.216667 564.303 334.651
2011 3 15 19 0 393.3 35.1 410.48 7.98225
2011 3 15 20 0 642.8 457.05 601.08 348.89
2011 3 15 21 0 771.566667 974.983333 751.482 929.385
