Time,T,phi,precip,pres,ws,wd
2022-07-28 10:00:00,32.2,42.9,0.0,1003.2,3.3,17.6
2022-07-28 11:00:00,35.7,24.6,0.0,1002.8,4.0,41.5
2022-07-28 12:00:00,35.7,23.5,0.0,1002.6,4.7,37.3
2022-07-28 13:00:00,36.4,19.6,0.0,1002.2,4.3,62.3
2022-07-28 14:00:00,36.4,18.7,0.0,1002.2,4.2,79.3
2022-07-28 15:00:00,35.3,24.8,0.0,1002.6,3.2,49.1
2022-07-28 16:00:00,34.1,25.9,0.0,1003.0,3.1,47.2
2022-07-28 17:00:00,30.8,41.5,0.0,1003.3,3.0,30.8
2022-07-28 18:00:00,29.0,46.9,0.0,1004.0,2.3,33.0
2022-07-28 19:00:00,29.3,40.2,0.0,1004.7,1.7,30.5
2022-07-28 20:00:00,28.0,49.6,0.0,1005.1,2.6,49.4
2022-07-28 21:00:00,27.1,51.4,0.0,1005.4,2.8,53.8
2022-07-28 22:00:00,26.7,47.4,0.0,1005.5,2.2,50.6
2022-07-28 23:00:00,26.5,46.3,0.0,1005.3,2.7,55.7
2022-07-29 00:00:00,25.9,47.0,0.0,1005.2,2.3,56.7
2022-07-29 01:00:00,25.5,46.7,0.0,1005.0,2.5,54.3
2022-07-29 02:00:00,25.3,47.5,0.0,1004.9,2.9,52.5
2022-07-29 03:00:00,25.1,48.2,0.0,1005.0,2.6,55.3
2022-07-29 04:00:00,25.8,46.1,0.0,1005.5,2.5,55.3
2022-07-29 05:00:00,27.0,45.9,0.0,1005.8,3.3,50.2
2022-07-29 06:00:00,29.0,45.2,0.0,1005.9,4.0,37.9
2022-07-29 07:00:00,31.3,36.6,0.0,1005.9,3.5,36.3
2022-07-29 08:00:00,33.0,32.9,0.0,1006.1,3.7,38.9
2022-07-29 09:00:00,35.0,25.2,0.0,1005.8,4.1,74.2
2022-07-29 10:00:00,35.5,24.6,0.0,1005.5,4.1,64.8
2022-07-29 11:00:00,35.2,29.1,0.0,1005.0,3.6,44.7
2022-07-29 12:00:00,36.6,21.6,0.0,1004.7,3.6,59.1
2022-07-29 13:00:00,35.8,26.0,0.0,1004.5,4.3,36.8
2022-07-29 14:00:00,35.5,28.5,0.0,1004.3,3.6,29.4
2022-07-29 15:00:00,35.0,30.7,0.0,1004.2,3.3,29.3
2022-07-29 16:00:00,33.1,37.4,0.0,1004.4,2.9,29.3
2022-07-29 17:00:00,30.4,44.0,0.0,1005.0,1.7,36.8
2022-07-29 18:00:00,29.7,43.1,0.0,1005.7,0.3,52.2
2022-07-29 19:00:00,28.4,47.6,0.0,1006.3,0.9,81.3
2022-07-29 20:00:00,27.5,51.5,0.0,1006.3,1.2,84.9
2022-07-29 21:00:00,26.9,46.9,0.0,1006.3,0.9,131.3
2022-07-29 22:00:00,26.9,54.0,0.0,1006.4,1.0,82.4
2022-07-29 23:00:00,26.5,54.7,0.0,1006.2,1.5,95.5
2022-07-30 00:00:00,25.7,52.6,0.0,1005.9,1.1,98.8
2022-07-30 01:00:00,25.3,54.5,0.0,1005.7,1.3,89.5
2022-07-30 02:00:00,25.4,58.9,0.0,1005.5,1.9,92.7
2022-07-30 03:00:00,25.1,58.5,0.0,1005.5,1.4,90.9
2022-07-30 04:00:00,25.7,54.1,0.0,1005.7,1.6,79.2
2022-07-30 05:00:00,27.4,51.8,0.0,1005.9,2.4,50.3
2022-07-30 06:00:00,28.6,47.1,0.0,1005.9,3.6,36.8
2022-07-30 07:00:00,29.6,45.4,0.0,1005.8,3.2,43.5
2022-07-30 08:00:00,31.8,38.0,0.0,1005.4,3.1,36.2
2022-07-30 09:00:00,32.1,38.2,0.0,1005.2,3.5,28.8
2022-07-30 10:00:00,32.6,39.2,0.0,1005.0,2.3,0.5
2022-07-30 11:00:00,32.5,39.1,0.0,1005.1,2.1,277.4
2022-07-30 12:00:00,33.3,32.6,0.0,1004.9,2.2,273.3
2022-07-30 13:00:00,33.3,34.5,0.0,1004.5,3.4,257.9
2022-07-30 14:00:00,33.3,31.6,0.0,1004.4,3.4,242.4
2022-07-30 15:00:00,33.4,29.6,0.0,1003.9,3.4,238.6
2022-07-30 16:00:00,32.8,32.7,0.0,1003.9,2.8,231.7
2022-07-30 17:00:00,31.5,37.9,0.0,1004.1,2.4,240.6
2022-07-30 18:00:00,29.1,57.1,0.0,1004.5,1.9,226.7
2022-07-30 19:00:00,28.2,62.2,0.0,1004.7,1.2,236.9
2022-07-30 20:00:00,27.5,62.8,0.0,1004.8,1.3,246.4
2022-07-30 21:00:00,27.1,62.2,0.0,1005.0,1.2,231.9
2022-07-30 22:00:00,26.2,57.6,0.0,1004.9,0.7,218.0
2022-07-30 23:00:00,26.1,59.8,0.0,1004.9,1.1,224.8
2022-07-31 00:00:00,26.0,61.7,0.0,1004.7,1.5,245.7
2022-07-31 01:00:00,25.7,61.4,0.0,1004.6,1.9,241.3
2022-07-31 02:00:00,25.3,65.5,0.0,1004.2,1.3,219.5
2022-07-31 03:00:00,24.9,63.7,0.0,1004.0,0.6,200.7
2022-07-31 04:00:00,25.4,64.9,0.0,1004.1,0.3,184.8
2022-07-31 05:00:00,26.1,69.2,0.0,1004.2,0.6,311.5
2022-07-31 06:00:00,27.2,65.6,0.0,1004.2,0.8,334.8
2022-07-31 07:00:00,28.3,61.0,0.0,1004.0,1.1,297.1
2022-07-31 08:00:00,29.2,55.5,0.0,1003.9,1.9,276.9
2022-07-31 09:00:00,29.6,52.5,0.0,1003.8,2.3,264.9
2022-07-31 10:00:00,30.4,49.4,0.0,1003.4,2.5,275.5
2022-07-31 11:00:00,31.5,43.5,0.0,1003.1,2.8,268.7
2022-07-31 12:00:00,32.6,36.8,0.0,1002.6,4.1,255.7
2022-07-31 13:00:00,32.6,40.2,0.0,1002.2,4.3,252.4
2022-07-31 14:00:00,33.1,38.8,0.0,1002.0,3.8,226.9
2022-07-31 15:00:00,32.6,41.2,0.0,1001.7,4.0,223.8
2022-07-31 16:00:00,32.2,39.0,0.0,1001.5,3.9,218.4
2022-07-31 17:00:00,31.2,42.0,0.0,1001.9,3.1,223.5
2022-07-31 18:00:00,30.4,44.6,0.0,1002.5,2.8,221.8
2022-07-31 19:00:00,29.6,45.8,0.0,1003.0,2.0,232.6
2022-07-31 20:00:00,28.4,54.1,0.0,1003.2,1.3,251.7
2022-07-31 21:00:00,27.1,63.4,0.0,1003.4,0.9,238.9
2022-07-31 22:00:00,25.4,59.7,0.0,1003.4,1.0,134.7
2022-07-31 23:00:00,24.5,63.6,0.0,1003.1,1.0,130.0
2022-08-01 00:00:00,24.0,66.0,0.0,1002.9,0.9,140.6
2022-08-01 01:00:00,23.5,67.1,0.0,1002.7,0.9,142.4
2022-08-01 02:00:00,23.2,68.1,0.0,1002.7,1.1,143.7
2022-08-01 03:00:00,23.0,70.2,0.0,1002.9,1.0,137.2
2022-08-01 04:00:00,23.4,68.4,0.0,1002.8,0.8,125.9
2022-08-01 05:00:00,26.1,60.6,0.0,1002.6,0.9,227.3
2022-08-01 06:00:00,28.2,53.6,0.0,1002.6,1.6,228.5
2022-08-01 07:00:00,31.0,40.2,0.0,1002.4,3.6,86.4
2022-08-01 08:00:00,32.2,37.1,0.0,1002.6,3.3,84.8
2022-08-01 09:00:00,33.2,31.9,0.0,1002.4,4.2,72.2
2022-08-01 10:00:00,34.1,30.7,0.0,1002.1,3.3,65.3
2022-08-01 11:00:00,34.4,31.0,0.0,1001.7,3.9,53.5
2022-08-01 12:00:00,34.5,31.7,0.0,1001.4,4.2,32.3
2022-08-01 13:00:00,34.1,33.3,0.0,1001.4,3.6,19.8
2022-08-01 14:00:00,30.4,58.2,0.0,1002.0,2.9,256.3
2022-08-01 15:00:00,28.9,63.8,0.0,1002.2,3.1,257.2
2022-08-01 16:00:00,29.1,55.9,0.0,1002.4,2.2,246.4
2022-08-01 17:00:00,28.3,59.3,0.0,1002.9,1.3,228.9
2022-08-01 18:00:00,27.8,58.7,0.0,1003.4,0.7,203.0
2022-08-01 19:00:00,26.9,62.7,0.0,1004.0,0.5,156.9
2022-08-01 20:00:00,26.3,67.1,0.0,1004.2,0.7,143.7
2022-08-01 21:00:00,26.0,69.0,0.0,1004.4,0.6,147.0
2022-08-01 22:00:00,25.2,72.8,0.0,1004.3,0.8,129.4
2022-08-01 23:00:00,25.0,77.2,0.0,1004.0,1.1,76.2
2022-08-02 00:00:00,25.2,78.6,0.0,1003.8,0.6,180.1
2022-08-02 01:00:00,24.9,81.0,0.0,1003.9,0.3,195.3
2022-08-02 02:00:00,24.7,83.1,0.0,1003.9,0.3,182.9
2022-08-02 03:00:00,25.0,82.9,0.0,1004.1,0.3,185.0
2022-08-02 04:00:00,25.5,79.0,0.0,1004.2,0.2,107.1
2022-08-02 05:00:00,27.2,69.3,0.0,1004.3,0.9,113.5
2022-08-02 06:00:00,29.5,41.0,0.0,1004.6,3.5,67.2
2022-08-02 07:00:00,31.2,26.9,0.0,1004.6,5.6,67.9
2022-08-02 08:00:00,32.2,26.5,0.0,1004.4,4.4,57.2
2022-08-02 09:00:00,32.9,27.8,0.0,1004.2,3.7,32.4
2022-08-02 10:00:00,33.0,28.9,0.0,1003.8,3.9,26.4
2022-08-02 11:00:00,33.5,25.1,0.0,1003.5,4.4,39.3
2022-08-02 12:00:00,34.0,25.7,0.0,1003.2,3.5,12.8
2022-08-02 13:00:00,33.5,28.7,0.0,1003.5,1.9,327.0
2022-08-02 14:00:00,31.1,40.1,0.0,1004.2,3.6,247.8
2022-08-02 15:00:00,31.0,42.2,0.0,1004.3,3.5,254.7
2022-08-02 16:00:00,29.9,52.7,0.0,1004.5,3.1,249.2
2022-08-02 17:00:00,29.4,51.5,0.0,1004.9,2.0,223.3
2022-08-02 18:00:00,28.7,53.2,0.0,1005.3,1.6,208.6
2022-08-02 19:00:00,28.2,53.2,0.0,1005.9,0.7,192.8
2022-08-02 20:00:00,26.9,58.0,0.0,1006.2,0.8,82.7
2022-08-02 21:00:00,26.2,65.9,0.0,1006.3,1.1,77.4
2022-08-02 22:00:00,25.6,65.5,0.0,1006.2,0.6,135.4
2022-08-02 23:00:00,24.9,60.9,0.0,1006.0,1.0,132.3
2022-08-03 00:00:00,24.4,60.5,0.0,1005.9,1.4,124.2
2022-08-03 01:00:00,23.5,64.0,0.0,1005.9,1.0,134.0
2022-08-03 02:00:00,23.1,65.6,0.0,1005.9,1.1,113.7
2022-08-03 03:00:00,23.2,66.0,0.0,1005.9,1.5,101.4
2022-08-03 04:00:00,24.0,62.5,0.0,1006.0,1.9,75.8
2022-08-03 05:00:00,25.4,57.1,0.0,1006.3,2.6,47.4
2022-08-03 06:00:00,26.8,54.8,0.0,1006.5,3.2,30.8
2022-08-03 07:00:00,28.9,46.9,0.0,1006.5,3.5,39.9
2022-08-03 08:00:00,31.2,34.7,0.0,1006.7,3.1,54.9
2022-08-03 09:00:00,32.2,29.3,0.0,1006.4,3.8,74.2
2022-08-03 10:00:00,32.7,28.3,0.0,1006.2,3.7,74.1
2022-08-03 11:00:00,33.1,29.0,0.0,1005.9,3.1,56.5
2022-08-03 12:00:00,33.5,27.3,0.0,1005.5,4.0,72.4
2022-08-03 13:00:00,33.2,27.8,0.0,1005.1,4.7,71.3
2022-08-03 14:00:00,33.2,27.8,0.0,1004.9,4.9,81.1
2022-08-03 15:00:00,32.6,28.5,0.0,1004.9,4.8,80.4
2022-08-03 16:00:00,32.1,28.7,0.0,1005.1,3.2,75.6
2022-08-03 17:00:00,30.7,31.3,0.0,1005.5,2.2,70.0
2022-08-03 18:00:00,29.6,36.1,0.0,1006.0,1.9,45.6
2022-08-03 19:00:00,28.2,44.7,0.0,1006.5,2.3,37.4
2022-08-03 20:00:00,28.0,42.4,0.0,1006.6,2.1,51.5
2022-08-03 21:00:00,29.0,33.2,0.0,1006.7,3.2,83.2
2022-08-03 22:00:00,27.2,43.8,0.0,1006.9,2.6,46.7
2022-08-03 23:00:00,25.6,52.7,0.0,1006.7,2.8,53.1
2022-08-04 00:00:00,25.1,54.2,0.0,1006.6,2.5,49.9
2022-08-04 01:00:00,24.5,54.7,0.0,1006.5,2.4,53.5
2022-08-04 02:00:00,24.1,55.6,0.0,1006.4,2.5,54.3
2022-08-04 03:00:00,24.1,56.1,0.0,1006.5,2.3,56.7
2022-08-04 04:00:00,24.5,55.1,0.0,1006.6,3.1,44.4
2022-08-04 05:00:00,25.8,52.6,0.0,1006.7,3.5,38.9
2022-08-04 06:00:00,27.8,49.5,0.0,1006.9,3.2,34.0
2022-08-04 07:00:00,30.4,34.3,0.0,1007.1,4.0,69.0
2022-08-04 08:00:00,31.1,33.4,0.0,1007.2,4.2,67.1
2022-08-04 09:00:00,32.1,32.3,0.0,1007.0,3.7,59.4
2022-08-04 10:00:00,32.8,29.4,0.0,1006.9,4.3,54.2
2022-08-04 11:00:00,33.5,27.0,0.0,1006.6,4.2,53.4
2022-08-04 12:00:00,33.9,25.8,0.0,1006.1,4.0,56.2
2022-08-04 13:00:00,33.9,24.5,0.0,1005.7,4.4,93.5
2022-08-04 14:00:00,33.7,24.2,0.0,1005.8,4.9,84.9
2022-08-04 15:00:00,33.3,22.4,0.0,1005.7,4.8,88.1
2022-08-04 16:00:00,32.8,20.6,0.0,1005.9,4.0,97.2
2022-08-04 17:00:00,31.6,20.5,0.0,1006.3,4.2,92.4
2022-08-04 18:00:00,31.0,20.6,0.0,1006.7,3.5,92.1
2022-08-04 19:00:00,30.4,21.8,0.0,1007.2,3.2,81.7
2022-08-04 20:00:00,29.2,30.6,0.0,1007.4,2.2,56.5
2022-08-04 21:00:00,26.6,48.7,0.0,1007.7,2.8,35.7
2022-08-04 22:00:00,25.9,47.4,0.0,1007.7,2.6,61.6
2022-08-04 23:00:00,25.8,45.4,0.0,1007.7,3.0,65.9
2022-08-05 00:00:00,25.6,45.5,0.0,1007.5,2.4,59.2
2022-08-05 01:00:00,24.9,42.9,0.0,1007.3,1.7,69.1
2022-08-05 02:00:00,23.9,43.8,0.0,1007.1,1.2,105.6
2022-08-05 03:00:00,23.9,41.8,0.0,1007.0,1.2,122.1
2022-08-05 04:00:00,24.2,43.5,0.0,1007.1,1.5,95.1
2022-08-05 05:00:00,26.2,41.2,0.0,1007.1,1.1,64.0
2022-08-05 06:00:00,28.2,37.1,0.0,1007.0,1.9,39.7
2022-08-05 07:00:00,29.0,40.3,0.0,1007.0,1.4,327.6
2022-08-05 08:00:00,29.1,43.1,0.0,1007.1,1.8,268.9
2022-08-05 09:00:00,29.8,46.9,0.0,1006.8,1.7,284.5
2022-08-05 10:00:00,30.3,42.6,0.0,1006.5,1.3,323.1
2022-08-05 11:00:00,31.7,35.1,0.0,1006.0,1.4,330.8
2022-08-05 12:00:00,32.7,29.3,0.0,1005.7,1.4,343.2
2022-08-05 13:00:00,32.7,30.0,0.0,1005.3,1.5,278.9
2022-08-05 14:00:00,31.8,41.8,0.0,1004.9,2.0,264.3
2022-08-05 15:00:00,31.3,46.1,0.0,1004.8,1.0,275.8
2022-08-05 16:00:00,31.2,44.5,0.0,1004.7,0.3,320.2
2022-08-05 17:00:00,29.8,47.2,0.0,1004.9,0.6,41.2
2022-08-05 18:00:00,27.9,50.4,0.0,1005.1,0.8,114.0
2022-08-05 19:00:00,27.2,45.7,0.0,1005.3,1.4,128.3
2022-08-05 20:00:00,26.5,48.3,0.0,1005.2,1.4,111.5
2022-08-05 21:00:00,25.7,47.2,0.0,1005.1,1.4,126.6
2022-08-05 22:00:00,25.3,46.9,0.0,1004.9,1.1,121.6
2022-08-05 23:00:00,25.2,47.1,0.0,1004.6,1.5,105.2
2022-08-06 00:00:00,24.8,46.5,0.0,1004.4,1.3,129.8
2022-08-06 01:00:00,24.0,49.1,0.0,1004.4,0.9,131.3
2022-08-06 02:00:00,23.9,48.7,0.0,1004.2,0.8,152.6
2022-08-06 03:00:00,23.5,49.9,0.0,1004.2,0.9,155.2
2022-08-06 04:00:00,24.2,48.9,0.0,1004.4,0.8,144.1
2022-08-06 05:00:00,26.5,50.6,0.0,1004.5,0.6,249.7
2022-08-06 06:00:00,27.9,51.5,0.0,1004.3,0.5,293.4
2022-08-06 07:00:00,27.8,53.7,0.0,1004.2,1.2,279.9
2022-08-06 08:00:00,28.7,45.9,0.0,1004.1,1.4,279.6
2022-08-06 09:00:00,30.1,38.1,0.0,1003.9,1.4,289.0
2022-08-06 10:00:00,31.5,33.0,0.0,1003.5,1.6,291.3
2022-08-06 11:00:00,32.2,33.2,0.0,1003.2,1.6,312.8
2022-08-06 12:00:00,32.4,34.0,0.0,1003.0,1.1,320.0
2022-08-06 13:00:00,32.3,40.5,0.0,1002.5,1.6,269.6
2022-08-06 14:00:00,32.4,37.3,0.0,1002.3,1.6,258.4
2022-08-06 15:00:00,31.6,41.9,0.0,1002.2,0.9,357.5
2022-08-06 16:00:00,30.2,50.2,0.0,1002.2,1.1,37.3
2022-08-06 17:00:00,29.2,59.4,0.0,1002.4,0.9,46.7
2022-08-06 18:00:00,28.0,56.5,0.0,1002.7,1.3,90.1
2022-08-06 19:00:00,27.2,48.0,0.0,1003.1,1.5,110.0
2022-08-06 20:00:00,26.6,46.8,0.0,1003.2,1.5,127.1
2022-08-06 21:00:00,25.6,51.2,0.0,1003.2,0.7,145.4
2022-08-06 22:00:00,25.4,49.7,0.0,1003.1,1.1,138.0
2022-08-06 23:00:00,25.8,46.3,0.0,1002.8,1.9,120.6
2022-08-07 00:00:00,25.4,46.1,0.0,1002.6,1.4,128.3
2022-08-07 01:00:00,24.8,47.1,0.0,1002.4,1.1,129.7
2022-08-07 02:00:00,25.1,46.2,0.0,1002.3,1.0,109.0
2022-08-07 03:00:00,25.2,46.9,0.0,1002.2,0.5,103.2
2022-08-07 04:00:00,25.3,49.3,0.0,1002.5,1.0,70.1
2022-08-07 05:00:00,25.7,58.9,0.0,1002.8,1.2,35.2
2022-08-07 06:00:00,27.1,59.5,0.0,1002.9,1.4,21.8
2022-08-07 07:00:00,28.5,50.3,0.0,1002.9,3.3,25.5
2022-08-07 08:00:00,30.8,44.9,0.0,1002.8,2.9,16.3
2022-08-07 09:00:00,31.3,44.5,0.0,1002.5,3.3,23.4
2022-08-07 10:00:00,33.1,33.4,0.0,1002.0,3.5,44.4
2022-08-07 11:00:00,32.4,36.1,0.0,1002.0,5.9,85.9
2022-08-07 12:00:00,31.9,32.7,0.0,1001.9,4.5,76.4
2022-08-07 13:00:00,32.4,36.1,0.0,1001.3,3.7,53.9
2022-08-07 14:00:00,32.8,34.1,0.0,1001.1,5.5,82.7
2022-08-07 15:00:00,32.2,33.0,0.0,1001.5,4.8,89.7
2022-08-07 16:00:00,31.3,33.8,0.0,1001.9,3.5,95.0
2022-08-07 17:00:00,30.8,30.1,0.0,1002.5,3.9,97.9
2022-08-07 18:00:00,30.1,31.1,0.0,1003.2,3.7,86.8
2022-08-07 19:00:00,28.8,39.2,0.0,1003.7,1.2,35.3
2022-08-07 20:00:00,27.0,54.6,0.0,1003.8,0.2,18.4
2022-08-07 21:00:00,25.8,58.4,0.0,1003.9,0.4,144.9
2022-08-07 22:00:00,25.0,58.9,0.0,1004.0,1.2,142.4
2022-08-07 23:00:00,24.6,58.6,0.0,1003.8,0.7,126.8
2022-08-08 00:00:00,24.7,56.0,0.0,1003.7,0.7,105.3
2022-08-08 01:00:00,25.0,57.3,0.0,1003.6,0.5,44.8
2022-08-08 02:00:00,25.4,62.6,0.0,1003.5,1.7,28.3
2022-08-08 03:00:00,25.6,62.5,0.0,1003.6,1.9,43.2
2022-08-08 04:00:00,27.1,50.7,0.0,1003.8,2.7,54.8
2022-08-08 05:00:00,27.8,46.8,0.0,1004.3,2.9,56.2
2022-08-08 06:00:00,29.7,32.7,0.0,1004.5,4.5,66.7
2022-08-08 07:00:00,30.8,25.8,0.0,1004.5,5.2,60.6
2022-08-08 08:00:00,31.5,27.3,0.0,1004.4,4.7,81.1
2022-08-08 09:00:00,32.1,26.4,0.0,1004.4,4.9,81.4
2022-08-08 10:00:00,32.8,25.5,0.0,1004.1,4.9,91.2
2022-08-08 11:00:00,33.1,24.8,0.0,1003.9,5.3,88.9
2022-08-08 12:00:00,33.2,24.6,0.0,1003.8,5.3,98.7
2022-08-08 13:00:00,33.3,24.1,0.0,1003.9,4.6,93.4
2022-08-08 14:00:00,32.7,26.4,0.0,1003.9,5.4,87.8
2022-08-08 15:00:00,32.1,28.5,0.0,1003.9,5.9,88.4
2022-08-08 16:00:00,31.1,32.2,0.0,1004.2,5.4,93.1
2022-08-08 17:00:00,30.1,33.2,0.0,1004.6,4.6,86.3
2022-08-08 18:00:00,29.5,35.5,0.0,1005.2,5.0,82.5
2022-08-08 19:00:00,29.3,37.0,0.0,1005.8,4.7,83.7
2022-08-08 20:00:00,29.2,36.6,0.0,1005.8,4.0,80.4
2022-08-08 21:00:00,29.2,35.5,0.0,1005.9,3.7,86.6
2022-08-08 22:00:00,28.8,36.6,0.0,1005.9,3.2,77.0
2022-08-08 23:00:00,26.0,56.0,0.0,1005.7,2.2,43.7
2022-08-09 00:00:00,25.5,52.8,0.0,1005.5,2.2,52.8
2022-08-09 01:00:00,25.0,52.8,0.0,1005.5,1.9,50.1
2022-08-09 02:00:00,25.1,47.9,0.0,1005.5,1.4,72.9
2022-08-09 03:00:00,24.9,49.3,0.0,1005.6,1.3,65.3
2022-08-09 04:00:00,25.6,45.4,0.0,1005.8,1.2,80.5
2022-08-09 05:00:00,27.2,44.3,0.0,1006.0,1.1,22.6
2022-08-09 06:00:00,28.6,36.2,0.0,1006.0,1.0,354.8
2022-08-09 07:00:00,30.1,29.1,0.0,1006.1,1.1,319.8
2022-08-09 08:00:00,32.1,19.9,0.0,1005.9,2.9,54.8
2022-08-09 09:00:00,33.3,14.7,0.0,1005.7,4.3,78.2
2022-08-09 10:00:00,33.6,14.9,0.0,1005.4,4.6,91.3
2022-08-09 11:00:00,34.0,14.4,0.0,1005.1,4.6,91.0
2022-08-09 12:00:00,34.1,14.6,0.0,1004.9,4.5,85.0
2022-08-09 13:00:00,34.2,14.6,0.0,1004.7,4.3,94.4
2022-08-09 14:00:00,34.0,14.1,0.0,1004.8,4.9,100.7
2022-08-09 15:00:00,33.5,14.4,0.0,1004.8,4.6,100.2
2022-08-09 16:00:00,32.7,14.8,0.0,1004.9,4.4,101.1
2022-08-09 17:00:00,31.7,14.2,0.0,1005.2,3.2,101.4
2022-08-09 18:00:00,30.3,23.8,0.0,1005.8,2.4,66.7
2022-08-09 19:00:00,27.8,37.1,0.0,1006.4,2.0,52.9
2022-08-09 20:00:00,27.2,37.0,0.0,1006.5,2.4,62.9
2022-08-09 21:00:00,27.1,34.0,0.0,1006.5,1.2,58.5
2022-08-09 22:00:00,25.8,32.6,0.0,1006.4,1.2,126.4
2022-08-09 23:00:00,25.0,32.5,0.0,1006.1,0.7,169.9
2022-08-10 00:00:00,24.0,35.1,0.0,1006.0,0.8,156.4
2022-08-10 01:00:00,23.3,37.0,0.0,1006.0,1.0,156.5
2022-08-10 02:00:00,23.1,36.9,0.0,1005.9,1.2,150.1
2022-08-10 03:00:00,23.1,36.9,0.0,1006.1,1.2,142.7
2022-08-10 04:00:00,23.8,36.9,0.0,1006.5,0.8,142.9
2022-08-10 05:00:00,26.2,36.2,0.0,1006.5,0.8,67.6
2022-08-10 06:00:00,28.3,38.8,0.0,1006.6,1.2,27.7
2022-08-10 07:00:00,30.6,26.3,0.0,1006.5,2.0,10.1
2022-08-10 08:00:00,32.3,18.6,0.0,1006.4,2.2,9.0
2022-08-10 09:00:00,33.3,15.8,0.0,1006.1,2.8,56.4
2022-08-10 10:00:00,34.0,13.4,0.0,1005.7,3.2,67.9
2022-08-10 11:00:00,34.4,14.0,0.0,1005.4,2.7,21.8
2022-08-10 12:00:00,33.5,24.4,0.0,1005.2,2.4,302.4
2022-08-10 13:00:00,32.4,29.8,0.0,1004.9,2.4,284.0
2022-08-10 14:00:00,32.7,25.1,0.0,1004.8,1.4,282.9
2022-08-10 15:00:00,33.3,21.5,0.0,1004.5,1.0,68.3
2022-08-10 16:00:00,32.8,17.2,0.0,1004.6,2.1,88.1
2022-08-10 17:00:00,30.5,29.1,0.0,1005.0,0.4,54.0
2022-08-10 18:00:00,28.3,35.4,0.0,1005.6,0.9,101.9
2022-08-10 19:00:00,26.9,33.8,0.0,1006.1,1.4,129.3
2022-08-10 20:00:00,26.3,37.2,0.0,1006.0,1.6,116.6
2022-08-10 21:00:00,25.7,40.0,0.0,1006.1,1.6,108.5
2022-08-10 22:00:00,25.4,46.8,0.0,1006.1,1.4,79.1
2022-08-10 23:00:00,25.1,44.5,0.0,1006.0,1.9,55.3
2022-08-11 00:00:00,25.0,44.8,0.0,1005.8,2.5,37.5
2022-08-11 01:00:00,24.8,46.5,0.0,1005.8,2.6,40.1
2022-08-11 02:00:00,24.7,48.6,0.0,1005.6,2.5,38.7
2022-08-11 03:00:00,25.5,44.3,0.0,1005.4,2.7,50.2
2022-08-11 04:00:00,28.2,36.5,0.0,1005.8,4.0,84.7
2022-08-11 05:00:00,28.7,37.4,0.0,1006.3,4.2,67.1
2022-08-11 06:00:00,29.8,35.1,0.0,1006.4,4.4,58.6
2022-08-11 07:00:00,30.2,34.9,0.0,1006.7,4.4,57.8
2022-08-11 08:00:00,30.9,33.3,0.0,1006.9,4.3,76.7
2022-08-11 09:00:00,31.6,30.7,0.0,1006.6,4.6,76.6
2022-08-11 10:00:00,32.7,28.0,0.0,1006.0,4.8,64.7
2022-08-11 11:00:00,33.0,29.8,0.0,1005.4,4.7,50.1
2022-08-11 12:00:00,32.2,31.9,0.0,1005.2,5.6,41.8
2022-08-11 13:00:00,30.0,41.8,0.0,1005.2,5.4,43.5
2022-08-11 14:00:00,28.1,50.0,0.0,1005.4,5.1,51.0
2022-08-11 15:00:00,27.9,44.7,0.0,1005.8,5.0,64.6
2022-08-11 16:00:00,27.5,43.5,0.0,1006.0,3.4,63.3
2022-08-11 17:00:00,27.8,41.9,0.0,1006.0,2.6,71.7
2022-08-11 18:00:00,26.3,51.4,0.0,1006.2,2.5,51.0
2022-08-11 19:00:00,25.6,55.7,0.0,1006.4,2.1,56.0
2022-08-11 20:00:00,25.5,55.4,0.0,1006.3,3.0,48.6
2022-08-11 21:00:00,25.2,57.3,0.0,1006.3,3.0,42.4
2022-08-11 22:00:00,24.7,61.4,0.0,1006.2,2.5,54.7
2022-08-11 23:00:00,24.5,61.7,0.0,1005.9,2.2,72.7
2022-08-12 00:00:00,24.5,60.8,0.0,1005.7,1.6,73.8
2022-08-12 01:00:00,23.7,56.8,0.0,1005.6,0.8,70.0
2022-08-12 02:00:00,23.8,57.4,0.0,1005.5,0.7,106.5
2022-08-12 03:00:00,23.8,60.2,0.0,1005.6,0.9,54.7
2022-08-12 04:00:00,24.0,62.3,0.0,1005.8,1.3,57.3
2022-08-12 05:00:00,25.7,55.0,0.0,1005.9,0.6,201.1
2022-08-12 06:00:00,27.5,46.8,0.0,1005.9,0.9,98.3
2022-08-12 07:00:00,29.3,38.2,0.0,1006.1,5.4,72.5
2022-08-12 08:00:00,30.0,35.8,0.0,1006.2,5.9,65.3
2022-08-12 09:00:00,31.0,31.9,0.0,1005.9,5.3,65.8
2022-08-12 10:00:00,31.8,30.3,0.0,1005.4,4.1,57.0
2022-08-12 11:00:00,32.2,29.8,0.0,1004.8,4.5,61.7
2022-08-12 12:00:00,31.5,31.2,0.0,1004.5,3.8,80.6
2022-08-12 13:00:00,31.0,33.4,0.0,1004.7,2.1,75.2
2022-08-12 14:00:00,29.8,40.8,0.0,1005.1,1.6,354.8
2022-08-12 15:00:00,27.3,51.0,0.0,1005.3,1.5,324.0
2022-08-12 16:00:00,27.2,52.6,0.0,1005.0,0.8,335.0
